Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 7,21,52        CPU     %user     %nice   %system   %iowait    %steal     %idle
 7,21,52        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,21,57        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,22,02        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,22,07        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,22,12        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,22,17        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,22,23        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,22,28        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,22,33        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,22,38        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,22,43        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,22,48        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,22,53        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,22,58        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,23,03        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,23,08        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,23,13        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,23,18        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,23,23        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,23,28        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,23,33        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,23,38        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,23,43        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,23,48        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,23,53        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,23,58        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,24,03        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,24,08        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,24,13        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,24,18        all      0,49      0,00      0,12      1,24      0,00     98,14
