Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

22,06,57        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,06,57        all      0,48      0,00      0,12      1,24      0,00     98,16
22,07,02        all      0,48      0,00      0,12      1,24      0,00     98,16
22,07,07        all      0,48      0,00      0,12      1,24      0,00     98,16
22,07,12        all      0,48      0,00      0,12      1,24      0,00     98,16
22,07,17        all      0,48      0,00      0,12      1,24      0,00     98,16
22,07,23        all      0,48      0,00      0,12      1,24      0,00     98,16
22,07,28        all      0,48      0,00      0,12      1,24      0,00     98,16
22,07,33        all      0,48      0,00      0,12      1,24      0,00     98,16
22,07,38        all      0,48      0,00      0,12      1,24      0,00     98,16
22,07,43        all      0,48      0,00      0,12      1,24      0,00     98,16
22,07,48        all      0,48      0,00      0,12      1,24      0,00     98,16
22,07,53        all      0,48      0,00      0,12      1,24      0,00     98,16
22,07,58        all      0,48      0,00      0,12      1,24      0,00     98,16
22,08,03        all      0,48      0,00      0,12      1,24      0,00     98,16
22,08,08        all      0,48      0,00      0,12      1,24      0,00     98,16
22,08,13        all      0,48      0,00      0,12      1,24      0,00     98,16
22,08,18        all      0,48      0,00      0,12      1,24      0,00     98,16
22,08,23        all      0,48      0,00      0,12      1,24      0,00     98,16
22,08,28        all      0,48      0,00      0,12      1,24      0,00     98,16
22,08,33        all      0,48      0,00      0,12      1,24      0,00     98,16
22,08,38        all      0,48      0,00      0,12      1,24      0,00     98,16
22,08,43        all      0,48      0,00      0,12      1,24      0,00     98,16
22,08,48        all      0,48      0,00      0,12      1,24      0,00     98,16
22,08,53        all      0,48      0,00      0,12      1,24      0,00     98,16
22,08,58        all      0,48      0,00      0,12      1,24      0,00     98,16
22,09,03        all      0,48      0,00      0,12      1,24      0,00     98,16
22,09,08        all      0,48      0,00      0,12      1,24      0,00     98,16
22,09,13        all      0,48      0,00      0,12      1,24      0,00     98,16
22,09,18        all      0,48      0,00      0,12      1,24      0,00     98,16
22,09,23        all      0,48      0,00      0,12      1,24      0,00     98,16
