Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 5,40,38          tps      rtps      wtps   bread/s   bwrtn/s
 5,40,38       360,81    357,37      3,44    108,66    115,85
 5,40,43       360,81    357,37      3,44    108,85    115,85
 5,40,48       360,82    357,37      3,44    108,88    115,85
 5,40,53       360,82    357,38      3,44    108,91    115,85
 5,40,58       360,82    357,38      3,44    108,94    115,85
 5,41,03       360,82    357,38      3,44    108,97    115,85
 5,41,08       360,82    357,38      3,44    108,99    115,85
 5,41,13       360,82    357,38      3,44    109,00    115,85
 5,41,18       360,82    357,38      3,44    109,00    115,85
 5,41,23       360,82    357,38      3,44    109,00    115,85
 5,41,28       360,82    357,38      3,44    109,00    115,85
 5,41,33       360,82    357,38      3,44    109,00    115,85
 5,41,39       360,82    357,38      3,44    109,00    115,85
 5,41,44       360,82    357,38      3,44    109,14    115,85
 5,41,49       360,83    357,39      3,44    109,35    115,85
 5,41,54       360,83    357,39      3,44    109,58    115,85
 5,41,59       360,84    357,40      3,44    109,80    115,85
 5,42,04       360,85    357,41      3,44    110,01    115,85
 5,42,09       360,85    357,41      3,44    110,18    115,85
 5,42,14       360,86    357,42      3,44    110,36    115,85
 5,42,19       360,86    357,42      3,44    110,54    115,85
 5,42,24       360,87    357,43      3,44    110,72    115,84
 5,42,29       360,87    357,43      3,44    110,90    115,84
 5,42,34       360,88    357,44      3,44    111,08    115,84
 5,42,39       360,88    357,44      3,44    111,28    115,84
 5,42,44       360,89    357,45      3,44    111,48    115,84
 5,42,49       360,89    357,45      3,44    111,68    115,84
 5,42,55       360,90    357,46      3,44    111,88    115,84
 5,43,00       360,91    357,47      3,44    112,12    115,84
 5,43,05       360,91    357,47      3,44    112,32    115,84
