Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,54,03          tps      rtps      wtps   bread/s   bwrtn/s
 6,54,03       365,38    361,94      3,44    261,95    115,79
 6,54,08       365,38    361,94      3,44    262,13    115,79
 6,54,13       365,38    361,95      3,44    262,19    115,79
 6,54,18       365,39    361,95      3,44    262,22    115,79
 6,54,23       365,39    361,95      3,44    262,27    115,79
 6,54,28       365,39    361,95      3,44    262,35    115,79
 6,54,33       365,39    361,95      3,44    262,44    115,79
 6,54,38       365,39    361,96      3,44    262,52    115,79
 6,54,43       365,40    361,96      3,44    262,61    115,79
 6,54,48       365,40    361,96      3,44    262,68    115,79
 6,54,53       365,40    361,96      3,44    262,75    115,79
 6,54,58       365,40    361,96      3,44    262,83    115,79
 6,55,03       365,40    361,97      3,44    262,90    115,79
 6,55,09       365,41    361,97      3,44    262,97    115,79
 6,55,14       365,41    361,97      3,44    263,04    115,79
 6,55,19       365,41    361,97      3,44    263,12    115,79
 6,55,24       365,41    361,97      3,44    263,19    115,79
 6,55,29       365,42    361,98      3,44    263,26    115,79
 6,55,34       365,42    361,98      3,44    263,33    115,79
 6,55,39       365,42    361,98      3,44    263,40    115,79
 6,55,44       365,42    361,98      3,44    263,47    115,79
 6,55,49       365,42    361,98      3,44    263,53    115,79
 6,55,54       365,42    361,99      3,44    263,60    115,79
