Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

12,44,15        CPU     %user     %nice   %system   %iowait    %steal     %idle
12,44,15        all      0,48      0,00      0,12      1,22      0,00     98,18
12,44,20        all      0,48      0,00      0,12      1,22      0,00     98,18
12,44,25        all      0,48      0,00      0,12      1,22      0,00     98,18
12,44,30        all      0,48      0,00      0,12      1,22      0,00     98,18
12,44,35        all      0,48      0,00      0,12      1,22      0,00     98,18
12,44,40        all      0,48      0,00      0,12      1,22      0,00     98,18
12,44,45        all      0,48      0,00      0,12      1,22      0,00     98,18
12,44,50        all      0,48      0,00      0,12      1,22      0,00     98,18
12,44,55        all      0,48      0,00      0,12      1,22      0,00     98,18
12,45,00        all      0,48      0,00      0,12      1,22      0,00     98,18
12,45,05        all      0,48      0,00      0,12      1,22      0,00     98,18
12,45,10        all      0,48      0,00      0,12      1,22      0,00     98,18
12,45,15        all      0,48      0,00      0,12      1,22      0,00     98,18
12,45,20        all      0,48      0,00      0,12      1,22      0,00     98,18
12,45,25        all      0,48      0,00      0,12      1,22      0,00     98,18
12,45,30        all      0,48      0,00      0,12      1,22      0,00     98,18
12,45,35        all      0,48      0,00      0,12      1,22      0,00     98,18
12,45,40        all      0,48      0,00      0,12      1,22      0,00     98,18
12,45,45        all      0,48      0,00      0,12      1,22      0,00     98,18
12,45,50        all      0,48      0,00      0,12      1,22      0,00     98,18
12,45,56        all      0,48      0,00      0,12      1,22      0,00     98,18
12,46,01        all      0,48      0,00      0,12      1,22      0,00     98,18
12,46,06        all      0,48      0,00      0,12      1,22      0,00     98,18
12,46,11        all      0,48      0,00      0,12      1,22      0,00     98,18
12,46,16        all      0,48      0,00      0,12      1,22      0,00     98,18
12,46,21        all      0,48      0,00      0,12      1,22      0,00     98,18
12,46,26        all      0,48      0,00      0,12      1,22      0,00     98,18
12,46,31        all      0,48      0,00      0,12      1,22      0,00     98,18
12,46,36        all      0,48      0,00      0,12      1,22      0,00     98,18
12,46,41        all      0,48      0,00      0,12      1,22      0,00     98,18
