Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,35,07        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,35,07        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,35,12        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,35,17        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,35,22        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,35,27        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,35,32        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,35,37        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,35,42        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,35,47        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,35,52        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,35,57        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,36,02        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,36,08        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,36,13        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,36,18        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,36,23        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,36,28        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,36,33        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,36,38        all      0,48      0,00      0,12      1,24      0,00     98,15
