Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,03,38    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,03,38     14481540   1457628      9,14      4264     33468  15139448     83,91
 2,03,43     14446836   1492332      9,36      4272     33972  15139952     83,91
 2,03,48     14431256   1507912      9,46      4280     33972  15139952     83,91
 2,03,53     14413896   1525272      9,57      4424     33972  15140208     83,91
 2,03,58     14390576   1548592      9,72      4448     33964  15140208     83,91
 2,04,03     14357112   1582056      9,93      4456     33980  15140460     83,92
 2,04,08     14318684   1620484     10,17      4464     33980  15140712     83,92
 2,04,13     14277144   1662024     10,43      4472     33980  15140968     83,92
 2,04,18     14236108   1703060     10,68      4480     33980  15141472     83,92
 2,04,23     14193816   1745352     10,95      4488     33984  15141728     83,92
 2,04,28     14154104   1785064     11,20      4496     33984  15141980     83,92
 2,04,33     14112124   1827044     11,46      4504     33988  15142232     83,93
 2,04,38     14069576   1869592     11,73      4512     33988  15142740     83,93
 2,04,43     14027772   1911396     11,99      4520     33984  15142992     83,93
 2,04,48     13983440   1955728     12,27      4528     33988  15143500     83,93
 2,04,53     13940832   1998336     12,54      4536     33988  15143752     83,93
 2,04,58     13893432   2045736     12,83      4552     33988  15144512     83,94
 2,05,03     13848056   2091112     13,12      4560     33988  15144764     83,94
 2,05,08     13801600   2137568     13,41      4568     33988  15145272     83,94
 2,05,13     13754304   2184864     13,71      4576     33988  15145524     83,94
 2,05,18     13704952   2234216     14,02      4584     33984  15146032     83,95
 2,05,23     13656244   2282924     14,32      4592     33988  15146540     83,95
 2,05,28     13604912   2334256     14,64      4608     33988  15147044     83,95
 2,05,33     13554424   2384744     14,96      4624     33988  15147552     83,96
 2,05,38     13502088   2437080     15,29      4632     33988  15148060     83,96
 2,05,43     13447528   2491640     15,63      4640     33988  15148816     83,96
 2,05,48     13391084   2548084     15,99      4648     33988  15149324     83,96
 2,05,54     13332552   2606616     16,35      4656     33988  15149832     83,97
 2,05,59     13271340   2667828     16,74      4672     33988  15150592     83,97
 2,06,04     13211944   2727224     17,11      4680     33988  15151096     83,97
