Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

22,50,02        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,50,02        all      0,48      0,00      0,12      1,24      0,00     98,16
22,50,07        all      0,48      0,00      0,12      1,24      0,00     98,16
22,50,12        all      0,48      0,00      0,12      1,24      0,00     98,16
22,50,17        all      0,48      0,00      0,12      1,24      0,00     98,16
22,50,22        all      0,48      0,00      0,12      1,24      0,00     98,16
22,50,27        all      0,48      0,00      0,12      1,24      0,00     98,16
22,50,32        all      0,48      0,00      0,12      1,24      0,00     98,16
22,50,37        all      0,48      0,00      0,12      1,24      0,00     98,16
22,50,42        all      0,48      0,00      0,12      1,24      0,00     98,16
22,50,47        all      0,48      0,00      0,12      1,24      0,00     98,16
22,50,52        all      0,48      0,00      0,12      1,24      0,00     98,16
22,50,57        all      0,48      0,00      0,12      1,24      0,00     98,16
22,51,02        all      0,48      0,00      0,12      1,24      0,00     98,16
22,51,07        all      0,48      0,00      0,12      1,24      0,00     98,16
22,51,12        all      0,48      0,00      0,12      1,24      0,00     98,16
22,51,17        all      0,48      0,00      0,12      1,24      0,00     98,16
22,51,22        all      0,48      0,00      0,12      1,24      0,00     98,16
22,51,27        all      0,48      0,00      0,12      1,24      0,00     98,16
22,51,32        all      0,48      0,00      0,12      1,24      0,00     98,16
22,51,37        all      0,48      0,00      0,12      1,24      0,00     98,16
22,51,42        all      0,48      0,00      0,12      1,24      0,00     98,16
22,51,47        all      0,48      0,00      0,12      1,24      0,00     98,16
22,51,52        all      0,48      0,00      0,12      1,24      0,00     98,16
22,51,57        all      0,48      0,00      0,12      1,24      0,00     98,16
22,52,02        all      0,48      0,00      0,12      1,24      0,00     98,16
22,52,07        all      0,48      0,00      0,12      1,24      0,00     98,16
22,52,13        all      0,48      0,00      0,12      1,24      0,00     98,16
22,52,18        all      0,48      0,00      0,12      1,24      0,00     98,16
22,52,23        all      0,48      0,00      0,12      1,24      0,00     98,16
22,52,28        all      0,48      0,00      0,12      1,24      0,00     98,16
