1	297	287	306	287,289,297,304,306
2	46	46	46	46,46,46,46,46
3	242	241	252	241,242,242,242,252
4	142	138	143	138,141,142,142,143
5	186	184	192	184,186,186,189,192
6	200	198	201	198,198,200,200,201
7	864	861	880	861,864,864,875,880
8	287	279	288	279,282,287,288,288
9	264	262	268	262,263,264,264,268
10	776	727	811	727,768,776,782,811
11	14	13	38	13,14,14,14,38
12	216	214	216	214,215,216,216,216
12-opt	216	214	216	214,215,216,216,216
13	239	237	244	237,237,239,241,244
14	89	88	90	88,89,89,89,90
15	188	187	191	187,188,188,191,191
16	129	127	150	127,127,129,129,150
17	802	801	802	801,801,802,802,802
18	263	261	283	261,262,263,263,283
18-opt	135	133	139	133,134,135,137,139
19	62	60	64	60,60,62,62,64
21	185	185	187	185,185,185,185,187
22	14	14	14	14,14,14,14,14
