1	336	319	349	319,321,336,343,349
2	491	487	496	487,490,491,494,496
3	542	537	558	537,542,542,557,558
4	193	188	197	188,189,193,194,197
5       -1      -1      -1      synthetic
6	280	268	288	268,273,280,283,288
7       -1      -1      -1      synthetic
8       -1      -1      -1      synthetic
9       -1      -1      -1      synthetic
10	1077	1065	1083	1065,1065,1077,1079,1083
11	345	343	361	343,344,345,347,361
12	452	448	458	448,452,452,453,458
12-opt	215	213	216	213,214,215,216,216
13      -1      -1      -1      synthetic
14	-1	-1	-1	-1,-1,-1,-1,-1
15      -1      -1      -1      synthetic
16	150	146	168	146,146,150,152,168
17	868	865	868	865,867,868,868,868
18      -1      -1      -1      synthetic
18-opt  -1      -1      -1      synthetic
19	2013	2009	2017	2009,2010,2013,2014,2017
21      -1      -1      -1      synthetic
22	10	10	10	10,10,10,10,10
