Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,32,30    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,32,30     14485096   1454072      9,12      3968     32600  15039864     83,36
 4,32,35     13851108   2088060     13,10      4124     33312  16612732     92,08
 4,32,40     13644188   2294980     14,40      4132     33312  16612732     92,08
 4,32,45     13548616   2390552     15,00      4140     33308  16612732     92,08
 4,32,50     13456492   2482676     15,58      4284     33304  16612736     92,08
 4,32,55     13363740   2575428     16,16      4312     33312  16612736     92,08
 4,33,00     13271736   2667432     16,74      4320     33328  16612736     92,08
 4,33,05     13218772   2720396     17,07      4328     33320  16612736     92,08
 4,33,10     13218756   2720412     17,07      4336     33320  16612736     92,08
 4,33,15     13218840   2720328     17,07      4344     33320  16612736     92,08
 4,33,20     13218956   2720212     17,07      4352     33324  16612736     92,08
 4,33,25     13218800   2720368     17,07      4360     33324  16612736     92,08
 4,33,30     13219120   2720048     17,07      4368     33320  16612736     92,08
 4,33,35     13076768   2862400     17,96      4376     33320  16634040     92,19
 4,33,41     12798000   3141168     19,71      4384     33328  16662888     92,35
 4,33,46     12518316   3420852     21,46      4392     33324  16680600     92,45
 4,33,51     12224772   3714396     23,30      4408     33336  16691228     92,51
 4,33,56     11940160   3999008     25,09      4424     33328  16696796     92,54
 4,34,01     11688812   4250356     26,67      4432     33328  16700336     92,56
 4,34,06     11389040   4550128     28,55      4440     33324  16702868     92,58
 4,34,11     11094744   4844424     30,39      4448     33324  16704384     92,58
 4,34,16     10794400   5144768     32,28      4456     33328  16705400     92,59
 4,34,21     10505380   5433788     34,09      4464     33328  16705904     92,59
 4,34,26     10243136   5696032     35,74      4472     33324  16706412     92,59
 4,34,31      9983208   5955960     37,37      4480     33324  16706412     92,59
 4,34,36      9703572   6235596     39,12      4488     33328  16706916     92,60
 4,34,41      9408576   6530592     40,97      4496     33324  16706916     92,60
 4,34,46      9115000   6824168     42,81      4504     33328  16706916     92,60
 4,34,51      8813548   7125620     44,71      4512     33328  16706916     92,60
 4,34,56      8511088   7428080     46,60      4528     33328  16706916     92,60
