Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,39,59        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,39,59        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,40,04        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,40,09        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,40,14        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,40,19        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,40,24        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,40,29        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,40,34        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,40,39        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,40,44        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,40,49        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,40,54        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,40,59        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,41,04        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,41,09        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,41,14        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,41,20        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,41,25        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,41,30        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,41,35        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,41,40        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,41,45        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,41,50        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,41,55        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,42,00        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,42,05        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,42,10        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,42,15        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,42,20        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,42,25        all      0,40      0,00      0,12      1,27      0,00     98,21
