Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,02,40    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,02,40     14479256   1459912      9,16      4224     32800  16711196     92,62
 3,02,45     14435880   1503288      9,43      4384     33340  16711196     92,62
 3,02,50     14409120   1530048      9,60      4400     33348  16711196     92,62
 3,02,55     14382572   1556596      9,77      4408     33348  16711196     92,62
 3,03,00     14356052   1583116      9,93      4440     33356  16711196     92,62
 3,03,05     14330780   1608388     10,09      4448     33356  16711196     92,62
 3,03,10     14302848   1636320     10,27      4456     33356  16711196     92,62
 3,03,15     14276012   1663156     10,43      4464     33352  16711196     92,62
 3,03,20     14249608   1689560     10,60      4472     33356  16711196     92,62
 3,03,25     14222700   1716468     10,77      4480     33356  16711196     92,62
 3,03,30     14193972   1745196     10,95      4488     33356  16711200     92,62
 3,03,35     14165648   1773520     11,13      4496     33356  16711200     92,62
 3,03,40     14137552   1801616     11,30      4504     33356  16711200     92,62
 3,03,45     14110148   1829020     11,48      4512     33356  16711200     92,62
 3,03,50     14081132   1858036     11,66      4536     33356  16711200     92,62
 3,03,55     14053388   1885780     11,83      4552     33356  16711200     92,62
 3,04,00     14023612   1915556     12,02      4560     33356  16711200     92,62
 3,04,05     13993488   1945680     12,21      4568     33356  16711200     92,62
 3,04,10     13963596   1975572     12,39      4576     33356  16711200     92,62
 3,04,15     13933852   2005316     12,58      4584     33356  16711200     92,62
 3,04,20     13903788   2035380     12,77      4592     33356  16711200     92,62
 3,04,25     13872960   2066208     12,96      4600     33356  16711200     92,62
 3,04,30     13841836   2097332     13,16      4608     33356  16711200     92,62
 3,04,35     13809728   2129440     13,36      4616     33356  16711200     92,62
 3,04,40     13775744   2163424     13,57      4624     33356  16711200     92,62
 3,04,45     13741808   2197360     13,79      4632     33356  16711200     92,62
 3,04,51     13707064   2232104     14,00      4648     33356  16711200     92,62
 3,04,56     13670972   2268196     14,23      4656     33356  16711200     92,62
 3,05,01     13633772   2305396     14,46      4664     33356  16711200     92,62
 3,05,06     13597028   2342140     14,69      4672     33356  16711200     92,62
