Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 9,07,12          tps      rtps      wtps   bread/s   bwrtn/s
 9,07,12       248,27    245,60      2,67    543,24    101,78
 9,07,17       248,27    245,60      2,67    543,29    101,78
 9,07,22       248,27    245,60      2,67    543,36    101,78
 9,07,27       248,27    245,60      2,67    543,43    101,78
 9,07,32       248,28    245,60      2,67    543,50    101,78
 9,07,37       248,28    245,60      2,67    543,57    101,78
 9,07,42       248,28    245,61      2,67    543,63    101,78
 9,07,47       248,28    245,61      2,67    543,70    101,78
 9,07,52       248,28    245,61      2,67    543,77    101,78
 9,07,57       248,29    245,61      2,67    543,83    101,78
 9,08,02       248,29    245,61      2,67    543,91    101,78
 9,08,08       248,29    245,62      2,67    543,97    101,78
 9,08,13       248,29    245,62      2,67    544,04    101,78
 9,08,18       248,29    245,62      2,67    544,11    101,78
 9,08,23       248,30    245,62      2,67    544,18    101,78
 9,08,28       248,30    245,62      2,67    544,24    101,78
 9,08,33       248,30    245,63      2,67    544,33    101,78
 9,08,38       248,30    245,63      2,67    544,42    101,78
 9,08,43       248,31    245,63      2,67    544,51    101,78
 9,08,48       248,31    245,63      2,67    544,60    101,78
 9,08,53       248,31    245,64      2,67    544,69    101,78
 9,08,58       248,31    245,64      2,67    544,78    101,78
 9,09,03       248,32    245,64      2,67    544,87    101,78
 9,09,08       248,32    245,64      2,67    544,93    101,78
 9,09,13       248,32    245,65      2,67    545,03    101,78
 9,09,18       248,33    245,65      2,67    545,27    101,78
 9,09,23       248,34    245,66      2,67    545,52    101,78
 9,09,28       248,34    245,67      2,67    545,76    101,78
 9,09,33       248,35    245,68      2,67    546,00    101,78
 9,09,38       248,36    245,68      2,67    546,24    101,78
