Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 2,37,59        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,37,59        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,38,05        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,38,10        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,38,15        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,38,20        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,38,25        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,38,30        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,38,35        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,38,40        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,38,45        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,38,50        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,38,55        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,39,00        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,39,05        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,39,10        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,39,15        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,39,20        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,39,25        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,39,30        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,39,35        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,39,40        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,39,45        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,39,50        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,39,55        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,40,00        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,40,05        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,40,10        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,40,16        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,40,21        all      0,39      0,00      0,12      1,27      0,00     98,22
 2,40,26        all      0,39      0,00      0,12      1,27      0,00     98,22
