Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 8,27,10          tps      rtps      wtps   bread/s   bwrtn/s
 8,27,10       255,27    252,22      3,05    271,85    106,18
 8,27,15       255,27    252,23      3,05    272,04    106,18
 8,27,20       255,28    252,23      3,05    272,11    106,18
 8,27,25       255,28    252,23      3,05    272,13    106,18
 8,27,30       255,28    252,23      3,05    272,13    106,18
 8,27,35       255,28    252,23      3,05    272,14    106,18
 8,27,40       255,28    252,23      3,05    272,14    106,18
 8,27,45       255,28    252,23      3,05    272,15    106,18
 8,27,50       255,28    252,23      3,05    272,15    106,18
 8,27,55       255,28    252,23      3,05    272,15    106,18
 8,28,00       255,28    252,23      3,05    272,16    106,18
 8,28,05       255,28    252,23      3,05    272,16    106,18
 8,28,10       255,28    252,23      3,05    272,17    106,18
 8,28,15       255,28    252,23      3,05    272,17    106,18
 8,28,20       255,28    252,23      3,05    272,17    106,18
 8,28,25       255,28    252,23      3,05    272,18    106,18
 8,28,30       255,28    252,23      3,05    272,18    106,18
 8,28,35       255,28    252,23      3,05    272,19    106,18
 8,28,40       255,28    252,23      3,05    272,19    106,18
 8,28,45       255,28    252,23      3,05    272,20    106,18
 8,28,50       255,28    252,23      3,05    272,20    106,18
 8,28,55       255,28    252,23      3,05    272,20    106,18
 8,29,01       255,28    252,23      3,05    272,21    106,18
 8,29,06       255,28    252,23      3,05    272,21    106,18
 8,29,11       255,28    252,23      3,05    272,22    106,18
 8,29,16       255,28    252,23      3,05    272,22    106,18
 8,29,21       255,28    252,23      3,05    272,22    106,18
 8,29,26       255,28    252,23      3,05    272,23    106,18
 8,29,31       255,28    252,23      3,05    272,23    106,18
 8,29,36       255,28    252,23      3,05    272,24    106,18
