Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 8,12,42    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 8,12,42     14481388   1457780      9,15      4216     32832  16612748     92,08
 8,12,47     13706176   2232992     14,01      4360     33252  16612748     92,08
 8,12,52     13476924   2462244     15,45      4368     33256  16612748     92,08
 8,12,57     13422924   2516244     15,79      4376     33252  16612748     92,08
 8,13,02     13402052   2537116     15,92      4536     33232  16612748     92,08
 8,13,07     13384764   2554404     16,03      4552     33256  16612748     92,08
 8,13,12     13368032   2571136     16,13      4560     33256  16612748     92,08
 8,13,18     13351284   2587884     16,24      4568     33252  16612748     92,08
 8,13,23     13334412   2604756     16,34      4576     33256  16612748     92,08
 8,13,28     13317780   2621388     16,45      4584     33256  16612748     92,08
 8,13,33     13300632   2638536     16,55      4592     33256  16612748     92,08
 8,13,38     13284008   2655160     16,66      4600     33256  16612748     92,08
 8,13,43     13266516   2672652     16,77      4608     33256  16612748     92,08
 8,13,48     13250520   2688648     16,87      4620     33252  16612748     92,08
 8,13,53     13233564   2705604     16,97      4632     33260  16612748     92,08
 8,13,58     13216932   2722236     17,08      4648     33264  16612748     92,08
 8,14,03     13200812   2738356     17,18      4664     33256  16612748     92,08
 8,14,08     13183872   2755296     17,29      4672     33256  16612748     92,08
 8,14,13     13167340   2771828     17,39      4680     33260  16612748     92,08
 8,14,18     13150840   2788328     17,49      4688     33256  16612748     92,08
 8,14,23     13133324   2805844     17,60      4696     33256  16612748     92,08
 8,14,28     13116064   2823104     17,71      4704     33256  16612748     92,08
 8,14,33     13099764   2839404     17,81      4712     33256  16612748     92,08
 8,14,38     13082592   2856576     17,92      4720     33256  16612748     92,08
 8,14,43     13065984   2873184     18,03      4728     33256  16612748     92,08
 8,14,48     13048988   2890180     18,13      4736     33256  16612748     92,08
 8,14,53     13032536   2906632     18,24      4744     33256  16612748     92,08
 8,14,58     13016308   2922860     18,34      4752     33256  16612748     92,08
 8,15,03     12998728   2940440     18,45      5724     34348  16612744     92,08
 8,15,08     12981740   2957428     18,55      5732     34348  16612748     92,08
