Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,12,06    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,12,06     14479936   1459232      9,16      4436     32656  16613116     92,08
19,12,11     13607764   2331404     14,63      4452     33316  16613116     92,08
19,12,16     13405180   2533988     15,90      4460     33308  16613116     92,08
19,12,21     13280228   2658940     16,68      4468     33312  16613116     92,08
19,12,26     12990688   2948480     18,50      4476     33312  16613116     92,08
19,12,31     12656480   3282688     20,60      4496     33320  16613116     92,08
19,12,36     12342464   3596704     22,57      4640     33320  16613116     92,08
19,12,41     11996032   3943136     24,74      4656     33324  16613116     92,08
19,12,46     11696100   4243068     26,62      4664     33324  16613116     92,08
19,12,51     11425508   4513660     28,32      4672     33324  16613116     92,08
19,12,56     11129468   4809700     30,18      4680     33324  16613116     92,08
19,13,01     10838640   5100528     32,00      4688     33324  16613116     92,08
19,13,06     10572040   5367128     33,67      4696     33320  16613116     92,08
19,13,11     10254964   5684204     35,66      4704     33324  16613116     92,08
19,13,16      9921952   6017216     37,75      4712     33328  16613116     92,08
19,13,21      9601988   6337180     39,76      4720     33332  16613116     92,08
19,13,26      9293476   6645692     41,69      4728     33328  16613116     92,08
19,13,31      8973780   6965388     43,70      4736     33332  16613116     92,08
19,13,36      8671096   7268072     45,60      4744     33332  16613116     92,08
19,13,41      8372328   7566840     47,47      4760     33332  16613116     92,08
19,13,46      8074332   7864836     49,34      4768     33332  16613116     92,08
19,13,51      7769920   8169248     51,25      4784     33332  16613116     92,08
19,13,56      7475824   8463344     53,10      4800     33324  16613116     92,08
19,14,01      7160988   8778180     55,07      4808     33332  16613116     92,08
