Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 1,58,39    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 1,58,39     14492268   1446900      9,08      4176     32380  15038216     83,35
 1,58,45     14446264   1492904      9,37      4192     33344  15038664     83,35
 1,58,50     14425564   1513604      9,50      4200     33344  15038664     83,35
 1,58,55     14405508   1533660      9,62      4208     33344  15038668     83,35
 1,59,00     14385460   1553708      9,75      4232     33320  15038668     83,35
 1,59,05     14367096   1572072      9,86      4240     33340  15038668     83,35
 1,59,10     14348960   1590208      9,98      4248     33340  15038668     83,35
 1,59,15     14331724   1607444     10,08      4256     33344  15038668     83,35
 1,59,20     14313636   1625532     10,20      4268     33344  15038668     83,35
 1,59,25     14295424   1643744     10,31      4276     33340  15038668     83,35
 1,59,30     14278228   1660940     10,42      4292     33340  15038668     83,35
 1,59,35     14262016   1677152     10,52      4300     33344  15038668     83,35
 1,59,40     14244672   1694496     10,63      4308     33340  15038668     83,35
 1,59,45     14227704   1711464     10,74      4316     33340  15038668     83,35
 1,59,50     14211616   1727552     10,84      4324     33340  15038668     83,35
 1,59,55     14193868   1745300     10,95      4332     33340  15038668     83,35
 2,00,00     14177268   1761900     11,05      4340     33340  15038668     83,35
 2,00,05     14158768   1780400     11,17      5312     34432  15038664     83,35
 2,00,10     14141120   1798048     11,28      5332     34432  15038664     83,35
 2,00,15     14124476   1814692     11,39      5340     34432  15038664     83,35
 2,00,20     14107248   1831920     11,49      5348     34428  15038664     83,35
 2,00,25     14089508   1849660     11,60      5356     34428  15038664     83,35
 2,00,30     14072248   1866920     11,71      5372     34432  15038664     83,35
 2,00,35     14056068   1883100     11,81      5380     34432  15038664     83,35
 2,00,40     14038528   1900640     11,92      5388     34432  15038664     83,35
 2,00,45     14021804   1917364     12,03      5396     34432  15038664     83,35
 2,00,50     14005196   1933972     12,13      5404     34432  15038668     83,35
 2,00,55     13986440   1952728     12,25      5412     34432  15038668     83,35
 2,01,00     13969684   1969484     12,36      5420     34440  15038668     83,35
 2,01,06     13952324   1986844     12,47      5428     34440  15038668     83,35
