Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,36,50    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,36,50     14480392   1458776      9,15      3856     32908  15040440     83,36
 3,36,55     13980192   1958976     12,29      3864     33276  15040440     83,36
 3,37,00     13554716   2384452     14,96      3872     33272  15040432     83,36
 3,37,05     13033088   2906080     18,23      3880     33284  15040432     83,36
 3,37,10     12451040   3488128     21,88      3916     33292  15040432     83,36
 3,37,15     11846316   4092852     25,68      3928     33288  15040440     83,36
 3,37,20     11195436   4743732     29,76      3936     33292  15040440     83,36
 3,37,25     10630856   5308312     33,30      3944     33292  15040440     83,36
 3,37,30     10055892   5883276     36,91      3952     33292  15040440     83,36
 3,37,35      9510404   6428764     40,33      3960     33288  15040440     83,36
 3,37,40      8919908   7019260     44,04      3968     33292  15040440     83,36
 3,37,45      8307456   7631712     47,88      4112     33292  15040440     83,36
 3,37,50      7667608   8271560     51,89      4128     33292  15040440     83,36
 3,37,55      7022644   8916524     55,94      4136     33292  15040440     83,36
 3,38,00      6420944   9518224     59,72      4148     33292  15040440     83,36
 3,38,05      5857836  10081332     63,25      4156     33296  15040440     83,36
 3,38,10      5254940  10684228     67,03      4164     33300  15040440     83,36
 3,38,15      4638016  11301152     70,90      4172     33300  15040440     83,36
 3,38,20      4041824  11897344     74,64      4180     33300  15040440     83,36
 3,38,25      3982460  11956708     75,01      4188     33300  15040440     83,36
 3,38,30      3982436  11956732     75,01      4196     33300  15040440     83,36
 3,38,35      3982592  11956576     75,01      4204     33300  15040440     83,36
 3,38,40      3981932  11957236     75,02      4212     33300  15040440     83,36
 3,38,45      3981536  11957632     75,02      4220     33300  15040440     83,36
 3,38,51      3981476  11957692     75,02      4244     33300  15040440     83,36
 3,38,56      3981848  11957320     75,02      4252     33300  15040440     83,36
 3,39,01      3981352  11957816     75,02      4260     33300  15040440     83,36
 3,39,06      3981816  11957352     75,02      4268     33296  15040440     83,36
 3,39,11      3981624  11957544     75,02      4276     33300  15040440     83,36
 3,39,16      3981492  11957676     75,02      4284     33300  15040440     83,36
