Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 1,55,31    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 1,55,31     14487416   1451752      9,11      4376     32796  15038208     83,35
 1,55,36     13817544   2121624     13,31      4504     33152  15038216     83,35
 1,55,41     13152572   2786596     17,48      4512     33168  15038216     83,35
 1,55,46     12487500   3451668     21,66      4520     33164  15038216     83,35
 1,55,52     11807736   4131432     25,92      4536     33168  15038216     83,35
 1,55,57     11004100   4935068     30,96      4544     33168  15038216     83,35
 1,56,02     10205136   5734032     35,97      4552     33168  15038216     83,35
 1,56,07      9533808   6405360     40,19      4560     33176  15038216     83,35
 1,56,12      8851320   7087848     44,47      4564     33172  15038216     83,35
 1,56,17      8157884   7781284     48,82      4572     33172  15038216     83,35
 1,56,22      7493360   8445808     52,99      4720     33172  15038216     83,35
 1,56,27      6828216   9110952     57,16      4736     33172  15038216     83,35
 1,56,32      6156980   9782188     61,37      4748     33164  15038216     83,35
 1,56,37      5308768  10630400     66,69      4756     33168  15038216     83,35
 1,56,42      4403924  11535244     72,37      4764     33164  15038216     83,35
 1,56,47      3988996  11950172     74,97      4768     33172  15038216     83,35
 1,56,52      3989120  11950048     74,97      4776     33172  15038216     83,35
 1,56,57      3988788  11950380     74,97      4788     33168  15038216     83,35
 1,57,03      3988268  11950900     74,98      4796     33168  15038216     83,35
 1,57,08      3988788  11950380     74,97      4804     33168  15038216     83,35
 1,57,13      3989036  11950132     74,97      4812     33168  15038216     83,35
 1,57,18      3988640  11950528     74,98      4820     33168  15038216     83,35
 1,57,23      3988112  11951056     74,98      4828     33168  15038216     83,35
 1,57,28      3988540  11950628     74,98      4844     33168  15038216     83,35
 1,57,33      3987492  11951676     74,98      4852     33172  15038216     83,35
 1,57,38      3987632  11951536     74,98      4860     33176  15038216     83,35
 1,57,43      3987360  11951808     74,98      4868     33176  15038216     83,35
 1,57,48      3986988  11952180     74,99      4876     33176  15038216     83,35
 1,57,53      3987188  11951980     74,98      4884     33176  15038216     83,35
 1,57,58      3987600  11951568     74,98      4892     33184  15038216     83,35
