Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 7,30,32        CPU     %user     %nice   %system   %iowait    %steal     %idle
 7,30,32        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,30,37        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,30,42        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,30,47        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,30,52        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,30,57        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,31,02        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,31,08        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,31,13        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,31,18        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,31,23        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,31,28        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,31,33        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,31,38        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,31,43        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,31,48        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,31,53        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,31,58        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,32,03        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,32,08        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,32,13        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,32,18        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,32,23        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,32,28        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,32,33        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,32,38        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,32,43        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,32,48        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,32,53        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,32,58        all      0,39      0,00      0,12      1,23      0,00     98,26
