Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 7,03,30          tps      rtps      wtps   bread/s   bwrtn/s
 7,03,30       255,26    252,21      3,05    266,11    106,23
 7,03,35       255,26    252,21      3,05    266,31    106,23
 7,03,40       255,26    252,22      3,05    266,37    106,23
 7,03,45       255,26    252,22      3,05    266,38    106,23
 7,03,50       255,26    252,22      3,05    266,39    106,23
 7,03,55       255,26    252,22      3,05    266,39    106,23
 7,04,00       255,26    252,22      3,05    266,40    106,23
 7,04,05       255,26    252,22      3,05    266,40    106,23
 7,04,10       255,26    252,22      3,05    266,40    106,24
 7,04,15       255,26    252,22      3,05    266,41    106,24
 7,04,20       255,26    252,22      3,05    266,41    106,24
 7,04,25       255,26    252,22      3,05    266,42    106,24
 7,04,30       255,26    252,22      3,05    266,42    106,24
 7,04,35       255,26    252,22      3,05    266,43    106,24
 7,04,40       255,26    252,22      3,05    266,43    106,24
 7,04,46       255,26    252,22      3,05    266,44    106,24
 7,04,51       255,26    252,22      3,05    266,44    106,24
 7,04,56       255,26    252,22      3,05    266,45    106,24
 7,05,01       255,26    252,22      3,05    266,45    106,24
 7,05,06       255,26    252,22      3,05    266,46    106,24
 7,05,11       255,26    252,22      3,05    266,46    106,24
 7,05,16       255,26    252,22      3,05    266,47    106,24
 7,05,21       255,26    252,22      3,05    266,47    106,24
 7,05,26       255,26    252,22      3,05    266,48    106,24
 7,05,31       255,26    252,22      3,05    266,48    106,24
 7,05,36       255,26    252,21      3,05    266,49    106,24
 7,05,41       255,26    252,21      3,05    266,49    106,24
 7,05,46       255,26    252,21      3,05    266,50    106,24
 7,05,51       255,26    252,21      3,05    266,50    106,24
 7,05,56       255,26    252,21      3,05    266,51    106,24
