Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 1,43,26        CPU     %user     %nice   %system   %iowait    %steal     %idle
 1,43,26        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,43,31        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,43,36        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,43,41        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,43,46        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,43,51        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,43,56        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,44,01        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,44,06        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,44,11        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,44,16        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,44,21        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,44,26        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,44,31        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,44,36        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,44,41        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,44,47        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,44,52        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,44,57        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,45,02        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,45,07        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,45,12        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,45,17        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,45,22        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,45,27        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,45,32        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,45,37        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,45,42        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,45,47        all      0,39      0,00      0,12      1,27      0,00     98,22
 1,45,52        all      0,39      0,00      0,12      1,27      0,00     98,22
