Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

21,24,36          tps      rtps      wtps   bread/s   bwrtn/s
21,24,36       304,19    301,16      3,03    204,70    105,56
21,24,41       304,19    301,16      3,03    204,75    105,56
21,24,46       304,19    301,16      3,03    204,80    105,56
21,24,51       304,19    301,16      3,03    204,87    105,55
21,24,56       304,19    301,16      3,03    204,93    105,55
21,25,01       304,19    301,16      3,03    205,00    105,55
21,25,06       304,20    301,17      3,03    205,06    105,55
21,25,11       304,20    301,17      3,03    205,11    105,55
21,25,16       304,20    301,17      3,03    205,18    105,55
21,25,21       304,20    301,17      3,03    205,25    105,55
21,25,27       304,20    301,17      3,03    205,32    105,55
21,25,32       304,21    301,18      3,03    205,40    105,55
21,25,37       304,21    301,18      3,03    205,47    105,55
21,25,42       304,21    301,18      3,03    205,54    105,55
21,25,47       304,21    301,18      3,03    205,61    105,55
21,25,52       304,21    301,18      3,03    205,69    105,55
21,25,57       304,22    301,19      3,03    205,76    105,55
21,26,02       304,22    301,19      3,03    205,84    105,55
21,26,07       304,22    301,19      3,03    205,91    105,55
21,26,12       304,22    301,19      3,03    205,98    105,55
21,26,17       304,22    301,19      3,03    206,06    105,55
21,26,22       304,23    301,20      3,03    206,13    105,55
21,26,27       304,23    301,20      3,03    206,20    105,55
21,26,32       304,23    301,20      3,03    206,27    105,55
21,26,37       304,23    301,20      3,03    206,34    105,55
21,26,42       304,23    301,21      3,03    206,42    105,55
21,26,47       304,24    301,21      3,03    206,49    105,55
21,26,52       304,24    301,21      3,03    206,56    105,55
21,26,57       304,24    301,21      3,03    206,63    105,55
21,27,02       304,24    301,21      3,03    206,71    105,55
