Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,02,12          tps      rtps      wtps   bread/s   bwrtn/s
19,02,12       303,68    300,65      3,03    177,72    105,67
19,02,17       303,69    300,66      3,03    177,93    105,67
19,02,22       303,69    300,66      3,03    177,97    105,67
19,02,27       303,69    300,66      3,03    178,00    105,67
19,02,32       303,69    300,66      3,03    178,03    105,67
19,02,37       303,69    300,66      3,03    178,06    105,67
19,02,42       303,69    300,66      3,03    178,10    105,67
19,02,47       303,69    300,66      3,03    178,11    105,67
19,02,52       303,69    300,66      3,03    178,11    105,67
19,02,57       303,69    300,66      3,03    178,11    105,67
19,03,02       303,69    300,66      3,03    178,11    105,67
19,03,07       303,69    300,66      3,03    178,11    105,67
19,03,12       303,69    300,66      3,03    178,11    105,67
