Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

18,57,22    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
18,57,22     14459148   1480020      9,29      4108     33068  16613016     92,08
18,57,27     13530232   2408936     15,11      4128     33360  16613016     92,08
18,57,32     13299524   2639644     16,56      4136     33364  16613020     92,08
18,57,37     13087400   2851768     17,89      4276     33368  16613020     92,08
18,57,42     12868960   3070208     19,26      4316     33376  16613016     92,08
18,57,47     12665476   3273692     20,54      4328     33372  16613016     92,08
18,57,52     12445748   3493420     21,92      4336     33372  16613016     92,08
18,57,57     12342544   3596624     22,56      4344     33376  16613016     92,08
18,58,02     12342452   3596716     22,57      4352     33376  16613016     92,08
18,58,07     12342932   3596236     22,56      4360     33372  16613016     92,08
18,58,12     12342684   3596484     22,56      4368     33372  16613016     92,08
18,58,17     12343300   3595868     22,56      4376     33376  16613016     92,08
18,58,22     12343168   3596000     22,56      4384     33376  16613016     92,08
