Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 7,03,30    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 7,03,30     14482948   1456220      9,14      4264     32944  15040472     83,36
 7,03,35     13675740   2263428     14,20      4280     93524  15040472     83,36
 7,03,40     13458624   2480544     15,56      4288     74052  15046444     83,39
 7,03,45     13423788   2515380     15,78      4296     74224  15046444     83,39
 7,03,50     13399156   2540012     15,94      4472     74232  15046444     83,39
 7,03,55     13379828   2559340     16,06      4492     74232  15046444     83,39
 7,04,00     13360104   2579064     16,18      4508     74240  15046444     83,39
 7,04,05     13340016   2599152     16,31      4516     74240  15046444     83,39
 7,04,10     13319308   2619860     16,44      4524     74248  15046444     83,39
 7,04,15     13300128   2639040     16,56      4532     74248  15046444     83,39
 7,04,20     13281136   2658032     16,68      4540     74248  15046444     83,39
 7,04,25     13262348   2676820     16,79      4548     74248  15046444     83,39
 7,04,30     13243460   2695708     16,91      4556     74248  15046444     83,39
 7,04,35     13224396   2714772     17,03      4564     74244  15046444     83,39
 7,04,40     13205068   2734100     17,15      4572     74248  15046444     83,39
 7,04,46     13186220   2752948     17,27      4580     74248  15046444     83,39
 7,04,51     13167504   2771664     17,39      4588     74244  15046444     83,39
 7,04,56     13148688   2790480     17,51      4596     74248  15046444     83,39
 7,05,01     13129080   2810088     17,63      4604     74244  15046444     83,39
 7,05,06     13109984   2829184     17,75      4620     74248  15046444     83,39
 7,05,11     13091632   2847536     17,87      4628     74248  15046444     83,39
 7,05,16     13072636   2866532     17,98      4636     74248  15046444     83,39
 7,05,21     13053572   2885596     18,10      4644     74248  15046444     83,39
 7,05,26     13035228   2903940     18,22      4652     74248  15046444     83,39
 7,05,31     13016000   2923168     18,34      4660     74248  15046444     83,39
 7,05,36     12997020   2942148     18,46      4668     74244  15046444     83,39
 7,05,41     12978032   2961136     18,58      4676     74248  15046444     83,39
 7,05,46     12958936   2980232     18,70      4684     74244  15046444     83,39
 7,05,51     12939624   2999544     18,82      4692     74244  15046444     83,39
 7,05,56     12920504   3018664     18,94      4700     74244  15046444     83,39
