Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,33,34    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,33,34     14484476   1454692      9,13      4200     32828  16612888     92,08
 3,33,39     14205252   1733916     10,88      4356     33320  16614116     92,08
 3,33,44     13907460   2031708     12,75      4504     33328  16616396     92,10
 3,33,49     13566616   2372552     14,89      4528     33328  16619176     92,11
 3,33,54     13292096   2647072     16,61      4536     33336  16621204     92,12
 3,33,59     13001008   2938160     18,43      4556     33332  16623732     92,14
 3,34,04     12678508   3260660     20,46      4564     33344  16626264     92,15
 3,34,09     12391596   3547572     22,26      4572     33344  16628540     92,16
 3,34,15     12077560   3861608     24,23      4580     33344  16631072     92,18
 3,34,20     11790756   4148412     26,03      4588     33344  16633600     92,19
 3,34,25     11501036   4438132     27,84      4596     33344  16635624     92,20
 3,34,30     11164756   4774412     29,95      4604     33344  16638660     92,22
 3,34,35     10884640   5054528     31,71      4612     33344  16640684     92,23
 3,34,40     10610368   5328800     33,43      4620     33344  16642964     92,24
 3,34,45     10269336   5669832     35,57      4628     33340  16645748     92,26
 3,34,50     10001100   5938068     37,25      4644     33340  16647772     92,27
 3,34,55      9760772   6178396     38,76      4652     33356  16649296     92,28
