Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,02,40        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,02,40        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,02,45        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,02,50        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,02,55        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,03,00        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,03,05        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,03,10        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,03,15        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,03,20        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,03,25        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,03,30        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,03,35        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,03,40        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,03,45        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,03,50        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,03,55        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,04,00        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,04,05        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,04,10        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,04,15        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,04,20        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,04,25        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,04,30        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,04,35        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,04,40        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,04,45        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,04,51        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,04,56        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,05,01        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,05,06        all      0,39      0,00      0,12      1,27      0,00     98,22
