Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 8,56,19        CPU     %user     %nice   %system   %iowait    %steal     %idle
 8,56,19        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,56,24        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,56,29        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,56,34        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,56,39        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,56,44        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,56,49        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,56,54        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,56,59        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,57,04        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,57,09        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,57,14        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,57,19        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,57,24        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,57,29        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,57,34        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,57,40        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,57,45        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,57,50        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,57,55        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,58,00        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,58,05        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,58,10        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,58,15        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,58,20        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,58,25        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,58,30        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,58,35        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,58,40        all      0,40      0,00      0,12      1,28      0,00     98,20
 8,58,46        all      0,40      0,00      0,12      1,28      0,00     98,20
