Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 1,43,33    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 1,43,33     14479684   1459484      9,16      4520     32396  15038276     83,35
 1,43,38     13808208   2130960     13,37      4644     33180  15038280     83,35
 1,43,43     13132316   2806852     17,61      4784     33188  15038280     83,35
 1,43,48     12295844   3643324     22,86      4800     33184  15038272     83,35
 1,43,53     11372080   4567088     28,65      4808     33188  15038208     83,35
 1,43,58     10618168   5321000     33,38      4832     33200  15038208     83,35
 1,44,03      9928348   6010820     37,71      4844     33200  15038208     83,35
 1,44,08      9260492   6678676     41,90      4852     33200  15038208     83,35
 1,44,13      8575992   7363176     46,20      4860     33200  15038208     83,35
 1,44,18      7884908   8054260     50,53      4868     33200  15038208     83,35
 1,44,23      7199932   8739236     54,83      4888     33196  15038208     83,35
 1,44,28      6432944   9506224     59,64      4896     33196  15038208     83,35
 1,44,33      5507944  10431224     65,44      4904     33200  15038216     83,35
 1,44,38      4578052  11361116     71,28      4912     33200  15038216     83,35
 1,44,43      3988276  11950892     74,98      4920     33196  15038216     83,35
 1,44,48      3988268  11950900     74,98      4928     33200  15038216     83,35
 1,44,53      3988300  11950868     74,98      4936     33196  15038216     83,35
 1,44,58      3988176  11950992     74,98      4944     33200  15038216     83,35
 1,45,03      3985580  11953588     75,00      5776     34292  15038216     83,35
 1,45,08      3984996  11954172     75,00      5796     34288  15038216     83,35
 1,45,13      3985432  11953736     75,00      5804     34292  15038216     83,35
 1,45,18      3985208  11953960     75,00      5812     34292  15038216     83,35
 1,45,23      3985052  11954116     75,00      5820     34288  15038216     83,35
 1,45,28      3984640  11954528     75,00      5836     34288  15038216     83,35
 1,45,34      3984944  11954224     75,00      5844     34292  15038216     83,35
 1,45,39      3985324  11953844     75,00      5852     34292  15038216     83,35
 1,45,44      3985828  11953340     74,99      5860     34288  15038216     83,35
 1,45,49      3985432  11953736     75,00      5868     34292  15038216     83,35
 1,45,54      3985876  11953292     74,99      5876     34292  15038216     83,35
 1,45,59      3985984  11953184     74,99      5884     34292  15038216     83,35
