Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 6,11,44    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,11,44     14484360   1454808      9,13      3980     32548  15039880     83,36
 6,11,49     14310392   1628776     10,22      4012     33480  15138188     83,90
 6,11,54     14131484   1807684     11,34      4168     33488  15139808     83,91
 6,11,59     13586816   2352352     14,76      4184     33492  15143348     83,93
 6,12,04     13075068   2864100     17,97      4200     33500  15144868     83,94
 6,12,09     12576460   3362708     21,10      4212     33508  15145880     83,95
 6,12,14     12046088   3893080     24,42      4224     33504  15146892     83,95
 6,12,19     11525776   4413392     27,69      4232     33504  15147396     83,95
 6,12,24     11019436   4919732     30,87      4240     33504  15147396     83,95
 6,12,29     10498420   5440748     34,13      4244     33508  15147904     83,96
 6,12,34      9966508   5972660     37,47      4256     33504  15147904     83,96
 6,12,39      9465720   6473448     40,61      4264     33504  15147904     83,96
 6,12,44      8984436   6954732     43,63      4268     33508  15147904     83,96
 6,12,50      8475360   7463808     46,83      4280     33504  15147904     83,96
 6,12,55      8007124   7932044     49,76      4288     33504  15147904     83,96
 6,13,00      7524972   8414196     52,79      4304     33500  15147904     83,96
 6,13,05      7044208   8894960     55,81      4312     33504  15147904     83,96
 6,13,10      6546752   9392416     58,93      4320     33500  15147904     83,96
 6,13,15      6050092   9889076     62,04      4328     33500  15147904     83,96
 6,13,20      5556976  10382192     65,14      4332     33508  15147904     83,96
 6,13,25      5079924  10859244     68,13      4340     33508  15147904     83,96
 6,13,30      4587148  11352020     71,22      4352     33504  15147904     83,96
 6,13,35      4111392  11827776     74,21      4360     33504  15147904     83,96
 6,13,40      3919408  12019760     75,41      4368     33504  15147904     83,96
 6,13,45      3919524  12019644     75,41      4376     33504  15147904     83,96
 6,13,50      3918076  12021092     75,42      4388     33508  15147904     83,96
 6,13,55      3918944  12020224     75,41      4408     33504  15147904     83,96
 6,14,01      3918524  12020644     75,42      4416     33504  15147904     83,96
 6,14,06      3918888  12020280     75,41      4424     33504  15147904     83,96
 6,14,11      3918368  12020800     75,42      4432     33504  15147904     83,96
