Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 7,11,29        CPU     %user     %nice   %system   %iowait    %steal     %idle
 7,11,29        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,11,34        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,11,39        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,11,44        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,11,49        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,11,54        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,11,59        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,12,04        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,12,09        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,12,14        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,12,19        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,12,24        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,12,29        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,12,34        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,12,39        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,12,44        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,12,49        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,12,54        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,12,59        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,13,04        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,13,09        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,13,15        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,13,20        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,13,25        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,13,30        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,13,35        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,13,40        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,13,45        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,13,50        all      0,39      0,00      0,12      1,23      0,00     98,26
 7,13,55        all      0,39      0,00      0,12      1,23      0,00     98,26
