Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,28,35          tps      rtps      wtps   bread/s   bwrtn/s
 3,28,35       249,86    246,81      3,05     78,37    106,36
 3,28,40       249,86    246,81      3,05     78,38    106,36
 3,28,45       249,86    246,81      3,05     78,41    106,36
 3,28,51       249,86    246,81      3,05     78,44    106,36
 3,28,56       249,87    246,81      3,05     78,53    106,35
 3,29,01       249,87    246,82      3,05     78,60    106,35
 3,29,06       249,87    246,82      3,05     78,68    106,35
 3,29,11       249,87    246,82      3,05     78,76    106,35
 3,29,16       249,87    246,82      3,05     78,83    106,35
 3,29,21       249,88    246,83      3,05     78,91    106,35
 3,29,26       249,88    246,83      3,05     78,99    106,35
 3,29,31       249,88    246,83      3,05     79,06    106,35
 3,29,36       249,88    246,83      3,05     79,13    106,35
 3,29,41       249,89    246,83      3,05     79,21    106,35
 3,29,46       249,89    246,84      3,05     79,29    106,35
 3,29,51       249,89    246,84      3,05     79,35    106,35
 3,29,56       249,89    246,84      3,05     79,44    106,35
 3,30,01       249,89    246,84      3,05     79,51    106,35
 3,30,06       249,89    246,84      3,05     79,54    106,35
 3,30,11       249,89    246,84      3,05     79,54    106,35
