Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,18,22    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,18,22     14480252   1458916      9,15      3804     32848  16613116     92,08
19,18,27     13619228   2319940     14,55      3836     33296  16613116     92,08
19,18,32     13413940   2525228     15,84      3844     33304  16613116     92,08
19,18,37     13281088   2658080     16,68      3852     33308  16613116     92,08
19,18,42     12974528   2964640     18,60      3868     33308  16613116     92,08
19,18,47     12591136   3348032     21,01      3896     33320  16613116     92,08
19,18,52     12222724   3716444     23,32      3912     33316  16613116     92,08
19,18,57     11846884   4092284     25,67      3928     33320  16613116     92,08
19,19,02     11501488   4437680     27,84      3936     33320  16613116     92,08
19,19,07     11185784   4753384     29,82      3944     33320  16613116     92,08
19,19,12     10855588   5083580     31,89      3952     33320  16613116     92,08
19,19,17     10541836   5397332     33,86      3960     33320  16613116     92,08
19,19,22     10204532   5734636     35,98      3968     33320  16613116     92,08
19,19,27      9842480   6096688     38,25      3976     33320  16613116     92,08
19,19,32      9488644   6450524     40,47      3984     33320  16613116     92,08
19,19,37      9136080   6803088     42,68      3992     33320  16613116     92,08
19,19,42      8780192   7158976     44,91      4008     33320  16613116     92,08
19,19,47      8413580   7525588     47,21      4016     33320  16613116     92,08
19,19,52      8053692   7885476     49,47      4024     33320  16613116     92,08
19,19,57      7693224   8245944     51,73      4032     33316  16613116     92,08
19,20,02      7326036   8613132     54,04      4040     33320  16613116     92,08
