Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

14,16,17          tps      rtps      wtps   bread/s   bwrtn/s
14,16,17       242,95    240,25      2,70    303,57    102,68
14,16,22       242,95    240,25      2,70    303,61    102,68
14,16,27       242,95    240,26      2,70    303,65    102,68
14,16,32       242,95    240,26      2,70    303,65    102,68
14,16,37       242,95    240,26      2,70    303,65    102,68
14,16,42       242,95    240,26      2,70    303,65    102,68
14,16,47       242,95    240,26      2,70    303,66    102,68
14,16,52       242,95    240,26      2,70    303,66    102,68
14,16,57       242,95    240,26      2,70    303,67    102,68
14,17,02       242,95    240,26      2,70    303,67    102,68
14,17,07       242,95    240,26      2,70    303,68    102,68
14,17,12       242,95    240,26      2,70    303,69    102,68
14,17,17       242,95    240,26      2,70    303,69    102,68
14,17,22       242,95    240,26      2,70    303,70    102,68
14,17,28       242,95    240,26      2,70    303,70    102,68
14,17,33       242,95    240,26      2,70    303,71    102,68
14,17,38       242,95    240,26      2,70    303,71    102,68
14,17,43       242,95    240,26      2,70    303,72    102,68
14,17,48       242,95    240,26      2,70    303,72    102,68
14,17,53       242,95    240,26      2,70    303,73    102,68
14,17,58       242,95    240,26      2,70    303,74    102,68
14,18,03       242,95    240,26      2,70    303,74    102,68
14,18,08       242,95    240,26      2,70    303,75    102,68
14,18,13       242,95    240,26      2,70    303,75    102,68
14,18,18       242,95    240,26      2,70    303,76    102,68
14,18,23       242,95    240,26      2,70    303,76    102,68
14,18,28       242,95    240,26      2,70    303,77    102,68
14,18,33       242,95    240,26      2,70    303,78    102,68
14,18,38       242,95    240,26      2,70    303,78    102,68
14,18,43       242,95    240,26      2,70    303,79    102,68
