Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,35,10        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,35,10        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,35,15        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,35,20        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,35,25        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,35,30        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,35,35        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,35,40        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,35,45        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,35,50        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,35,55        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,36,00        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,36,05        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,36,10        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,36,15        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,36,20        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,36,25        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,36,31        all      0,39      0,00      0,12      1,27      0,00     98,22
