Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 4,56,01    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,56,01     14492572   1446596      9,08      4104     32840  15038220     83,35
 4,56,06     14446592   1492576      9,36      4120     33312  15038664     83,35
 4,56,11     14426652   1512516      9,49      4128     33316  15038664     83,35
 4,56,16     14407796   1531372      9,61      4136     33320  15038664     83,35
 4,56,21     14388184   1550984      9,73      4144     33312  15038664     83,35
 4,56,26     14370348   1568820      9,84      4164     33308  15038664     83,35
 4,56,31     14352012   1587156      9,96      4312     33176  15038664     83,35
 4,56,36     14333620   1605548     10,07      4328     33308  15038664     83,35
 4,56,41     14315912   1623256     10,18      4336     33316  15038664     83,35
 4,56,46     14298152   1641016     10,30      4344     33316  15038664     83,35
 4,56,51     14280876   1658292     10,40      4352     33316  15038664     83,35
 4,56,56     14264244   1674924     10,51      4360     33316  15038664     83,35
 4,57,01     14246396   1692772     10,62      4368     33316  15038664     83,35
 4,57,06     14229788   1709380     10,72      4376     33316  15038664     83,35
 4,57,11     14212740   1726428     10,83      4384     33312  15038664     83,35
 4,57,16     14194868   1744300     10,94      4392     33316  15038664     83,35
 4,57,21     14177888   1761280     11,05      4400     33316  15038664     83,35
 4,57,26     14161024   1778144     11,16      4408     33316  15038664     83,35
 4,57,31     14143076   1796092     11,27      4416     33316  15038664     83,35
 4,57,36     14126180   1812988     11,37      4432     33316  15038664     83,35
 4,57,41     14109192   1829976     11,48      4440     33316  15038664     83,35
 4,57,46     14091328   1847840     11,59      4448     33316  15038664     83,35
 4,57,52     14073876   1865292     11,70      4456     33316  15038664     83,35
 4,57,57     14057664   1881504     11,80      4464     33316  15038664     83,35
 4,58,02     14039256   1899912     11,92      4472     33316  15038664     83,35
 4,58,07     14022808   1916360     12,02      4480     33316  15038664     83,35
 4,58,12     14005736   1933432     12,13      4488     33316  15038664     83,35
 4,58,17     13987640   1951528     12,24      4496     33316  15038664     83,35
 4,58,22     13970660   1968508     12,35      4504     33312  15038664     83,35
 4,58,27     13954020   1985148     12,45      4512     33316  15038664     83,35
