Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

21,24,36        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,24,36        all      0,44      0,00      0,12      1,28      0,00     98,16
21,24,41        all      0,44      0,00      0,12      1,28      0,00     98,16
21,24,46        all      0,44      0,00      0,12      1,28      0,00     98,16
21,24,51        all      0,44      0,00      0,12      1,28      0,00     98,16
21,24,56        all      0,44      0,00      0,12      1,28      0,00     98,16
21,25,01        all      0,44      0,00      0,12      1,28      0,00     98,16
21,25,06        all      0,44      0,00      0,12      1,28      0,00     98,16
21,25,11        all      0,44      0,00      0,12      1,28      0,00     98,16
21,25,16        all      0,44      0,00      0,12      1,28      0,00     98,16
21,25,21        all      0,44      0,00      0,12      1,28      0,00     98,16
21,25,27        all      0,44      0,00      0,12      1,28      0,00     98,16
21,25,32        all      0,44      0,00      0,12      1,28      0,00     98,16
21,25,37        all      0,44      0,00      0,12      1,28      0,00     98,16
21,25,42        all      0,44      0,00      0,12      1,28      0,00     98,16
21,25,47        all      0,44      0,00      0,12      1,28      0,00     98,16
21,25,52        all      0,44      0,00      0,12      1,28      0,00     98,16
21,25,57        all      0,44      0,00      0,12      1,28      0,00     98,16
21,26,02        all      0,44      0,00      0,12      1,28      0,00     98,16
21,26,07        all      0,44      0,00      0,12      1,28      0,00     98,16
21,26,12        all      0,44      0,00      0,12      1,28      0,00     98,16
21,26,17        all      0,44      0,00      0,12      1,28      0,00     98,16
21,26,22        all      0,44      0,00      0,12      1,28      0,00     98,16
21,26,27        all      0,44      0,00      0,12      1,28      0,00     98,16
21,26,32        all      0,44      0,00      0,12      1,28      0,00     98,16
21,26,37        all      0,44      0,00      0,12      1,28      0,00     98,16
21,26,42        all      0,44      0,00      0,12      1,28      0,00     98,16
21,26,47        all      0,44      0,00      0,12      1,28      0,00     98,16
21,26,52        all      0,44      0,00      0,12      1,28      0,00     98,16
21,26,57        all      0,44      0,00      0,12      1,28      0,00     98,16
21,27,02        all      0,44      0,00      0,12      1,28      0,00     98,16
