Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 7,11,29          tps      rtps      wtps   bread/s   bwrtn/s
 7,11,29       247,04    244,36      2,68    496,81    101,87
 7,11,34       247,04    244,36      2,68    496,93    101,87
 7,11,39       247,04    244,36      2,68    496,99    101,87
 7,11,44       247,04    244,36      2,68    496,99    101,87
 7,11,49       247,04    244,36      2,68    497,00    101,87
 7,11,54       247,04    244,36      2,68    497,00    101,87
 7,11,59       247,04    244,36      2,68    497,01    101,87
 7,12,04       247,04    244,36      2,68    497,02    101,87
 7,12,09       247,04    244,36      2,68    497,02    101,87
 7,12,14       247,04    244,36      2,68    497,03    101,87
 7,12,19       247,04    244,36      2,68    497,03    101,87
 7,12,24       247,04    244,36      2,68    497,04    101,87
 7,12,29       247,04    244,36      2,68    497,05    101,87
 7,12,34       247,04    244,36      2,68    497,05    101,87
 7,12,39       247,04    244,36      2,68    497,06    101,87
 7,12,44       247,04    244,36      2,68    497,06    101,87
 7,12,49       247,04    244,36      2,68    497,07    101,87
 7,12,54       247,04    244,36      2,68    497,08    101,87
 7,12,59       247,04    244,36      2,68    497,08    101,87
 7,13,04       247,04    244,36      2,68    497,09    101,87
 7,13,09       247,04    244,36      2,68    497,10    101,87
 7,13,15       247,04    244,36      2,68    497,10    101,87
 7,13,20       247,04    244,36      2,68    497,11    101,87
 7,13,25       247,04    244,37      2,68    497,12    101,87
 7,13,30       247,04    244,37      2,68    497,12    101,87
 7,13,35       247,04    244,37      2,68    497,13    101,87
 7,13,40       247,04    244,37      2,68    497,13    101,87
 7,13,45       247,04    244,37      2,68    497,14    101,87
 7,13,50       247,04    244,37      2,68    497,15    101,87
 7,13,55       247,04    244,37      2,68    497,16    101,87
