Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 5,02,54    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,02,54     14479236   1459932      9,16      4340     32920  15138176     83,90
 5,02,59     14406960   1532208      9,61      4352     33288  15138176     83,90
 5,03,04     14377960   1561208      9,79      4360     33288  15138176     83,90
 5,03,09     14348000   1591168      9,98      4368     33288  15138176     83,90
 5,03,14     14319220   1619948     10,16      4388     33296  15138176     83,90
 5,03,19     14290824   1648344     10,34      4404     33296  15138176     83,90
 5,03,24     14262056   1677112     10,52      4412     33296  15138176     83,90
 5,03,29     14232312   1706856     10,71      4420     33296  15138176     83,90
 5,03,34     14202624   1736544     10,89      4428     33296  15138176     83,90
 5,03,39     14171260   1767908     11,09      4436     33296  15138176     83,90
 5,03,44     14140260   1798908     11,29      4444     33296  15138176     83,90
 5,03,49     14108284   1830884     11,49      4600     33296  15138176     83,90
 5,03,54     14076648   1862520     11,69      4616     33292  15138176     83,90
 5,03,59     14045936   1893232     11,88      4624     33296  15138176     83,90
 5,04,04     14014516   1924652     12,07      4632     33296  15138176     83,90
 5,04,09     13982648   1956520     12,27      4640     33296  15138176     83,90
 5,04,15     13951020   1988148     12,47      4648     33292  15138176     83,90
 5,04,20     13917696   2021472     12,68      4656     33296  15138176     83,90
 5,04,25     13885364   2053804     12,89      4664     33296  15138176     83,90
 5,04,30     13851100   2088068     13,10      4672     33296  15138176     83,90
 5,04,35     13817852   2121316     13,31      4680     33292  15138176     83,90
 5,04,40     13783372   2155796     13,53      4688     33296  15138176     83,90
 5,04,45     13748568   2190600     13,74      4696     33296  15138176     83,90
 5,04,50     13713412   2225756     13,96      4704     33296  15138176     83,90
 5,04,55     13678468   2260700     14,18      4720     33292  15138176     83,90
 5,05,00     13642880   2296288     14,41      4728     33296  15138176     83,90
 5,05,05     13607076   2332092     14,63      4736     33296  15138176     83,90
 5,05,10     13567124   2372044     14,88      4744     33296  15138176     83,90
 5,05,15     13528668   2410500     15,12      4752     33296  15138176     83,90
 5,05,20     13490400   2448768     15,36      4760     33296  15138176     83,90
