Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,07,45    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,07,45     14479116   1460052      9,16      4428     32788  16613116     92,08
19,07,50     13599972   2339196     14,68      4452     33276  16613116     92,08
19,07,55     13419216   2519952     15,81      4472     33292  16613116     92,08
19,08,00     13307484   2631684     16,51      4480     33304  16613116     92,08
19,08,05     13090640   2848528     17,87      4500     33308  16613116     92,08
19,08,10     12775192   3163976     19,85      4508     33312  16613116     92,08
19,08,15     12444208   3494960     21,93      4520     33308  16613116     92,08
19,08,20     12117948   3821220     23,97      4528     33312  16613116     92,08
19,08,25     11813164   4126004     25,89      4532     33312  16613116     92,08
19,08,30     11503752   4435416     27,83      4540     33316  16613116     92,08
19,08,35     11210840   4728328     29,66      4552     33312  16613116     92,08
19,08,40     10921116   5018052     31,48      4564     33316  16613116     92,08
19,08,45     10636264   5302904     33,27      4576     33312  16613116     92,08
19,08,50     10333696   5605472     35,17      4592     33308  16613116     92,08
19,08,56     10035136   5904032     37,04      4600     33308  16613116     92,08
19,09,01      9727888   6211280     38,97      4616     33312  16613116     92,08
19,09,06      9420360   6518808     40,90      4624     33316  16613116     92,08
19,09,11      9112972   6826196     42,83      4632     33312  16613116     92,08
19,09,16      8813948   7125220     44,70      4640     33312  16613116     92,08
19,09,21      8482804   7456364     46,78      4648     33308  16613116     92,08
19,09,26      8135092   7804076     48,96      4652     33316  16613116     92,08
19,09,31      7792232   8146936     51,11      4664     33316  16613116     92,08
19,09,36      7443412   8495756     53,30      4672     33320  16613116     92,08
19,09,41      7106288   8832880     55,42      4688     33328  16613116     92,08
