Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

15,23,12        CPU     %user     %nice   %system   %iowait    %steal     %idle
15,23,12        all      0,39      0,00      0,12      1,19      0,00     98,30
15,23,17        all      0,39      0,00      0,12      1,19      0,00     98,30
15,23,22        all      0,39      0,00      0,12      1,19      0,00     98,30
15,23,27        all      0,39      0,00      0,12      1,19      0,00     98,30
15,23,32        all      0,39      0,00      0,12      1,19      0,00     98,30
15,23,37        all      0,39      0,00      0,12      1,19      0,00     98,30
15,23,42        all      0,39      0,00      0,12      1,19      0,00     98,30
15,23,47        all      0,39      0,00      0,12      1,19      0,00     98,30
15,23,52        all      0,39      0,00      0,12      1,19      0,00     98,30
15,23,57        all      0,39      0,00      0,12      1,19      0,00     98,30
15,24,02        all      0,39      0,00      0,12      1,19      0,00     98,30
15,24,07        all      0,39      0,00      0,12      1,19      0,00     98,30
15,24,13        all      0,39      0,00      0,12      1,19      0,00     98,30
15,24,18        all      0,39      0,00      0,12      1,19      0,00     98,30
15,24,23        all      0,39      0,00      0,12      1,19      0,00     98,30
15,24,28        all      0,39      0,00      0,12      1,19      0,00     98,30
15,24,33        all      0,39      0,00      0,12      1,19      0,00     98,30
15,24,38        all      0,39      0,00      0,12      1,19      0,00     98,30
15,24,43        all      0,39      0,00      0,12      1,19      0,00     98,30
15,24,48        all      0,39      0,00      0,12      1,19      0,00     98,30
15,24,53        all      0,39      0,00      0,12      1,19      0,00     98,30
15,24,58        all      0,39      0,00      0,12      1,19      0,00     98,30
15,25,03        all      0,39      0,00      0,12      1,19      0,00     98,30
15,25,08        all      0,39      0,00      0,12      1,19      0,00     98,30
15,25,13        all      0,39      0,00      0,12      1,19      0,00     98,30
15,25,18        all      0,39      0,00      0,12      1,19      0,00     98,30
15,25,23        all      0,39      0,00      0,12      1,19      0,00     98,30
15,25,28        all      0,39      0,00      0,12      1,19      0,00     98,30
15,25,33        all      0,39      0,00      0,12      1,19      0,00     98,30
15,25,38        all      0,39      0,00      0,12      1,19      0,00     98,30
