Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,01,00    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,01,00     14479220   1459948      9,16      4336     32896  16613016     92,08
19,01,05     13469348   2469820     15,50      4352     33348  16613016     92,08
19,01,10     13241200   2697968     16,93      4360     33352  16613016     92,08
19,01,15     13012552   2926616     18,36      4368     33356  16613020     92,08
19,01,20     12796576   3142592     19,72      4376     33356  16613020     92,08
19,01,25     12586272   3352896     21,04      4400     33364  16613020     92,08
19,01,31     12392200   3546968     22,25      4408     33364  16613020     92,08
19,01,36     12343112   3596056     22,56      4416     33364  16613020     92,08
19,01,41     12342344   3596824     22,57      4432     33364  16613020     92,08
19,01,46     12342732   3596436     22,56      4440     33364  16613020     92,08
19,01,51     12342616   3596552     22,56      4448     33364  16613020     92,08
19,01,56     12342856   3596312     22,56      4456     33364  16613020     92,08
19,02,01     12342848   3596320     22,56      4464     33364  16613020     92,08
