Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,22,14          tps      rtps      wtps   bread/s   bwrtn/s
19,22,14       304,19    301,16      3,03    195,74    105,65
19,22,19       304,20    301,17      3,03    195,91    105,65
19,22,24       304,20    301,17      3,03    196,01    105,65
19,22,29       304,20    301,17      3,03    196,05    105,65
19,22,34       304,20    301,17      3,03    196,13    105,65
19,22,39       304,21    301,18      3,03    196,23    105,65
19,22,45       304,21    301,18      3,03    196,33    105,65
19,22,50       304,21    301,18      3,03    196,43    105,65
19,22,55       304,22    301,18      3,03    196,51    105,65
19,23,00       304,22    301,19      3,03    196,58    105,65
19,23,05       304,22    301,19      3,03    196,66    105,65
19,23,10       304,22    301,19      3,03    196,75    105,65
19,23,15       304,22    301,19      3,03    196,82    105,65
19,23,20       304,23    301,19      3,03    196,90    105,65
19,23,25       304,23    301,20      3,03    196,98    105,65
19,23,30       304,23    301,20      3,03    197,07    105,65
19,23,35       304,23    301,20      3,03    197,15    105,65
19,23,41       304,24    301,20      3,03    197,23    105,65
19,23,46       304,24    301,21      3,03    197,31    105,65
19,23,51       304,24    301,21      3,03    197,38    105,65
19,23,56       304,24    301,21      3,03    197,46    105,65
19,24,01       304,24    301,21      3,03    197,54    105,65
19,24,06       304,25    301,22      3,03    197,61    105,65
