Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,03,27          tps      rtps      wtps   bread/s   bwrtn/s
19,03,27       303,69    300,66      3,03    178,13    105,67
19,03,32       303,70    300,67      3,03    178,36    105,67
19,03,37       303,70    300,67      3,03    178,40    105,67
19,03,42       303,70    300,67      3,03    178,44    105,67
19,03,47       303,70    300,67      3,03    178,51    105,67
19,03,52       303,70    300,67      3,03    178,59    105,67
19,03,57       303,71    300,68      3,03    178,67    105,66
19,04,02       303,71    300,68      3,03    178,76    105,66
19,04,07       303,71    300,68      3,03    178,84    105,66
19,04,12       303,71    300,68      3,03    178,92    105,66
19,04,18       303,72    300,68      3,03    178,99    105,66
19,04,23       303,72    300,69      3,03    179,07    105,66
19,04,28       303,72    300,69      3,03    179,15    105,66
19,04,33       303,72    300,69      3,03    179,23    105,66
19,04,38       303,73    300,69      3,03    179,32    105,66
19,04,43       303,73    300,70      3,03    179,40    105,66
19,04,48       303,73    300,70      3,03    179,48    105,66
19,04,53       303,73    300,70      3,03    179,57    105,66
19,04,58       303,74    300,70      3,03    179,65    105,66
19,05,03       303,74    300,71      3,03    179,74    105,66
19,05,08       303,74    300,71      3,03    179,82    105,66
19,05,13       303,74    300,71      3,03    179,89    105,66
19,05,18       303,75    300,71      3,03    179,98    105,66
19,05,24       303,75    300,72      3,03    180,07    105,66
