Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,05,36          tps      rtps      wtps   bread/s   bwrtn/s
19,05,36       303,75    300,72      3,03    180,08    105,66
19,05,41       303,75    300,72      3,03    180,31    105,66
19,05,46       303,76    300,72      3,03    180,37    105,66
19,05,51       303,76    300,72      3,03    180,40    105,66
19,05,56       303,76    300,73      3,03    180,47    105,66
19,06,01       303,76    300,73      3,03    180,55    105,66
19,06,06       303,76    300,73      3,03    180,64    105,66
19,06,11       303,77    300,73      3,03    180,73    105,66
19,06,16       303,77    300,74      3,03    180,81    105,66
19,06,21       303,77    300,74      3,03    180,89    105,66
19,06,26       303,77    300,74      3,03    180,96    105,66
19,06,31       303,77    300,74      3,03    181,04    105,66
19,06,36       303,78    300,74      3,03    181,11    105,66
19,06,41       303,78    300,75      3,03    181,20    105,66
19,06,47       303,78    300,75      3,03    181,28    105,66
19,06,52       303,78    300,75      3,03    181,36    105,66
19,06,57       303,79    300,75      3,03    181,45    105,66
19,07,02       303,79    300,76      3,03    181,53    105,66
19,07,07       303,79    300,76      3,03    181,62    105,66
19,07,12       303,79    300,76      3,03    181,70    105,66
19,07,17       303,80    300,76      3,03    181,78    105,66
19,07,22       303,80    300,77      3,03    181,86    105,66
19,07,27       303,80    300,77      3,03    181,94    105,66
19,07,32       303,80    300,77      3,03    182,02    105,66
