Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 7,30,32    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 7,30,32     14492056   1447112      9,08      4092     32460  15038344     83,35
 7,30,37     14023832   1915336     12,02      4372     33400  16611480     92,07
 7,30,42     13708612   2230556     13,99      4388     33404  16611480     92,07
 7,30,47     13690764   2248404     14,11      4396     33404  16611480     92,07
 7,30,52     13668740   2270428     14,24      4404     33408  16611752     92,07
 7,30,57     13643112   2296056     14,41      4420     33416  16611752     92,07
 7,31,02     13616080   2323088     14,57      4432     33420  16611752     92,07
 7,31,08     13590660   2348508     14,73      4448     33424  16611752     92,07
 7,31,13     13566232   2372936     14,89      4456     33424  16611752     92,07
 7,31,18     13541548   2397620     15,04      4464     33424  16611752     92,07
 7,31,23     13519128   2420040     15,18      4472     33424  16611752     92,07
 7,31,28     13495676   2443492     15,33      4480     33424  16611752     92,07
 7,31,33     13471868   2467300     15,48      4488     33424  16611752     92,07
 7,31,38     13446812   2492356     15,64      4496     33424  16611752     92,07
 7,31,43     13422084   2517084     15,79      4512     33424  16611752     92,07
 7,31,48     13398012   2541156     15,94      4520     33424  16611752     92,07
 7,31,53     13371692   2567476     16,11      4528     33424  16611752     92,07
 7,31,58     13345644   2593524     16,27      4536     33424  16611752     92,07
 7,32,03     13321844   2617324     16,42      4544     33424  16611752     92,07
 7,32,08     13297268   2641900     16,57      4552     33424  16611752     92,07
 7,32,13     13271320   2667848     16,74      4560     33420  16611752     92,07
 7,32,18     13245040   2694128     16,90      4568     33420  16611752     92,07
 7,32,23     13219048   2720120     17,07      4576     33424  16611752     92,07
 7,32,28     13192876   2746292     17,23      4584     33424  16611752     92,07
 7,32,33     13166712   2772456     17,39      4592     33424  16611752     92,07
 7,32,38     13139608   2799560     17,56      4600     33424  16611752     92,07
 7,32,43     13114912   2824256     17,72      4616     33420  16611752     92,07
 7,32,48     13088080   2851088     17,89      4624     33424  16611752     92,07
 7,32,53     13061436   2877732     18,05      4632     33424  16611752     92,07
 7,32,58     13034380   2904788     18,22      4640     33420  16611752     92,07
