Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,27,00    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,27,00     14461264   1477904      9,27      4600     36208  15047044     83,40
12,27,05     13972584   1966584     12,34      4612     36676  15047044     83,40
12,27,10     13476840   2462328     15,45      4620     36700  15047044     83,40
12,27,15     12979424   2959744     18,57      4628     36708  15047044     83,40
12,27,21     12503884   3435284     21,55      4644     36696  15047044     83,40
12,27,26     12015720   3923448     24,62      4656     36712  15047044     83,40
12,27,31     11517248   4421920     27,74      4664     36724  15047052     83,40
12,27,36     11032768   4906400     30,78      4672     36724  15047052     83,40
12,27,41     10543976   5395192     33,85      4820     36724  15047052     83,40
12,27,46     10047384   5891784     36,96      4828     36732  15047052     83,40
12,27,51      9556144   6383024     40,05      4844     36736  15047052     83,40
12,27,56      9057880   6881288     43,17      4852     36728  15047052     83,40
12,28,01      8529648   7409520     46,49      4860     36732  15047052     83,40
12,28,06      7990256   7948912     49,87      4868     36732  15047052     83,40
12,28,11      7469316   8469852     53,14      4876     36740  15047052     83,40
12,28,16      6954820   8984348     56,37      4884     36728  15047052     83,40
12,28,21      6495028   9444140     59,25      4892     36728  15047052     83,40
12,28,26      6009596   9929572     62,30      4900     36728  15047052     83,40
12,28,31      5483440  10455728     65,60      4908     36732  15047052     83,40
12,28,36      4961492  10977676     68,87      4924     36728  15047052     83,40
12,28,41      4432332  11506836     72,19      4940     36732  15047052     83,40
12,28,46      3979956  11959212     75,03      4956     36724  15047052     83,40
12,28,51      3980352  11958816     75,03      4964     36740  15047052     83,40
12,28,56      3979172  11959996     75,04      4972     36728  15047052     83,40
12,29,01      3979160  11960008     75,04      4980     36732  15047052     83,40
12,29,06      3978740  11960428     75,04      4988     36732  15047052     83,40
12,29,11      3978632  11960536     75,04      4996     36732  15047052     83,40
12,29,16      3979092  11960076     75,04      5004     36732  15047052     83,40
12,29,21      3978284  11960884     75,04      5012     36732  15047052     83,40
12,29,26      3978020  11961148     75,04      5020     36732  15047052     83,40
