Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 7,45,46          tps      rtps      wtps   bread/s   bwrtn/s
 7,45,46       247,52    244,85      2,68    514,51    101,84
 7,45,51       247,53    244,85      2,68    514,63    101,84
 7,45,56       247,53    244,85      2,68    514,69    101,84
 7,46,01       247,53    244,85      2,68    514,69    101,84
 7,46,06       247,53    244,85      2,68    514,70    101,84
 7,46,11       247,53    244,85      2,68    514,70    101,84
 7,46,16       247,53    244,85      2,68    514,71    101,84
 7,46,21       247,53    244,85      2,68    514,72    101,84
 7,46,26       247,53    244,85      2,68    514,72    101,84
 7,46,31       247,53    244,85      2,68    514,73    101,84
 7,46,36       247,53    244,85      2,68    514,73    101,84
 7,46,41       247,53    244,85      2,68    514,74    101,84
 7,46,46       247,53    244,85      2,68    514,75    101,84
 7,46,51       247,53    244,85      2,68    514,75    101,84
 7,46,56       247,53    244,85      2,68    514,76    101,84
 7,47,01       247,53    244,85      2,68    514,76    101,84
 7,47,06       247,53    244,85      2,68    514,77    101,84
 7,47,11       247,53    244,85      2,68    514,78    101,84
 7,47,16       247,53    244,85      2,68    514,78    101,84
 7,47,22       247,53    244,85      2,68    514,79    101,84
 7,47,27       247,53    244,85      2,68    514,79    101,84
 7,47,32       247,53    244,85      2,68    514,80    101,84
 7,47,37       247,53    244,85      2,68    514,81    101,84
 7,47,42       247,53    244,85      2,68    514,81    101,84
 7,47,47       247,53    244,85      2,68    514,82    101,84
 7,47,52       247,53    244,85      2,68    514,83    101,84
 7,47,57       247,53    244,85      2,68    514,83    101,84
 7,48,02       247,53    244,85      2,68    514,84    101,84
 7,48,07       247,53    244,85      2,68    514,85    101,84
 7,48,12       247,53    244,85      2,68    514,85    101,84
