Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,36,17        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,36,17        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,36,22        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,36,27        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,36,32        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,36,37        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,36,42        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,36,47        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,36,52        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,36,57        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,37,02        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,37,07        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,37,12        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,37,17        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,37,22        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,37,27        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,37,32        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,37,37        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,37,42        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,37,47        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,37,52        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,37,57        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,38,02        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,38,07        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,38,12        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,38,17        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,38,22        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,38,27        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,38,33        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,38,38        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,38,43        all      0,40      0,00      0,12      1,27      0,00     98,21
