Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 1,58,39        CPU     %user     %nice   %system   %iowait    %steal     %idle
 1,58,39        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,58,45        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,58,50        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,58,55        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,59,00        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,59,05        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,59,10        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,59,15        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,59,20        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,59,25        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,59,30        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,59,35        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,59,40        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,59,45        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,59,50        all      0,39      0,00      0,12      1,21      0,00     98,27
 1,59,55        all      0,39      0,00      0,12      1,21      0,00     98,27
 2,00,00        all      0,39      0,00      0,12      1,21      0,00     98,27
 2,00,05        all      0,39      0,00      0,12      1,21      0,00     98,27
 2,00,10        all      0,39      0,00      0,12      1,21      0,00     98,27
 2,00,15        all      0,39      0,00      0,12      1,21      0,00     98,27
 2,00,20        all      0,39      0,00      0,12      1,21      0,00     98,27
 2,00,25        all      0,39      0,00      0,12      1,21      0,00     98,27
 2,00,30        all      0,39      0,00      0,12      1,21      0,00     98,27
 2,00,35        all      0,39      0,00      0,12      1,21      0,00     98,27
 2,00,40        all      0,39      0,00      0,12      1,21      0,00     98,27
 2,00,45        all      0,39      0,00      0,12      1,21      0,00     98,27
 2,00,50        all      0,39      0,00      0,12      1,21      0,00     98,27
 2,00,55        all      0,39      0,00      0,12      1,21      0,00     98,27
 2,01,00        all      0,39      0,00      0,12      1,21      0,00     98,27
 2,01,05        all      0,39      0,00      0,12      1,21      0,00     98,27
