Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 6,21,39        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,21,39        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,21,44        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,21,49        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,21,54        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,21,59        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,22,05        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,22,10        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,22,15        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,22,20        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,22,25        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,22,30        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,22,35        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,22,40        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,22,45        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,22,50        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,22,55        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,23,00        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,23,05        all      0,40      0,00      0,12      1,27      0,00     98,21
 6,23,10        all      0,40      0,00      0,12      1,27      0,00     98,21
