Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 4,53,23        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,53,23        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,53,28        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,53,33        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,53,38        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,53,43        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,53,48        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,53,53        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,53,58        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,54,03        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,54,08        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,54,13        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,54,18        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,54,23        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,54,28        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,54,33        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,54,39        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,54,44        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,54,49        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,54,54        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,54,59        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,55,04        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,55,09        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,55,14        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,55,19        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,55,24        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,55,29        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,55,34        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,55,39        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,55,44        all      0,40      0,00      0,12      1,27      0,00     98,21
 4,55,49        all      0,40      0,00      0,12      1,27      0,00     98,21
