Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

13,18,14        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,18,14        all      0,39      0,00      0,12      1,24      0,00     98,25
13,18,19        all      0,39      0,00      0,12      1,24      0,00     98,25
13,18,24        all      0,39      0,00      0,12      1,24      0,00     98,25
13,18,29        all      0,39      0,00      0,12      1,24      0,00     98,25
13,18,34        all      0,39      0,00      0,12      1,24      0,00     98,25
13,18,39        all      0,39      0,00      0,12      1,24      0,00     98,25
13,18,44        all      0,39      0,00      0,12      1,24      0,00     98,25
13,18,49        all      0,39      0,00      0,12      1,24      0,00     98,25
13,18,54        all      0,39      0,00      0,12      1,24      0,00     98,25
13,19,00        all      0,39      0,00      0,12      1,24      0,00     98,25
13,19,05        all      0,39      0,00      0,12      1,24      0,00     98,25
13,19,10        all      0,39      0,00      0,12      1,24      0,00     98,25
13,19,15        all      0,39      0,00      0,12      1,24      0,00     98,25
13,19,20        all      0,39      0,00      0,12      1,24      0,00     98,25
13,19,25        all      0,39      0,00      0,12      1,24      0,00     98,25
13,19,30        all      0,39      0,00      0,12      1,24      0,00     98,25
13,19,35        all      0,39      0,00      0,12      1,24      0,00     98,25
13,19,40        all      0,39      0,00      0,12      1,24      0,00     98,25
13,19,45        all      0,39      0,00      0,12      1,24      0,00     98,25
13,19,50        all      0,39      0,00      0,12      1,24      0,00     98,25
13,19,55        all      0,39      0,00      0,12      1,24      0,00     98,25
13,20,00        all      0,39      0,00      0,12      1,24      0,00     98,25
13,20,05        all      0,39      0,00      0,12      1,24      0,00     98,25
13,20,10        all      0,39      0,00      0,12      1,24      0,00     98,25
13,20,15        all      0,39      0,00      0,12      1,24      0,00     98,25
13,20,20        all      0,39      0,00      0,12      1,24      0,00     98,25
13,20,25        all      0,39      0,00      0,12      1,24      0,00     98,25
13,20,30        all      0,39      0,00      0,12      1,24      0,00     98,25
13,20,35        all      0,39      0,00      0,12      1,24      0,00     98,25
13,20,40        all      0,39      0,00      0,12      1,24      0,00     98,25
