Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,46,41        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,46,41        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,46,46        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,46,51        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,46,56        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,47,01        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,47,06        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,47,11        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,47,16        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,47,21        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,47,26        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,47,31        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,47,36        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,47,41        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,47,46        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,47,51        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,47,56        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,48,01        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,48,06        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,48,11        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,48,16        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,48,21        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,48,26        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,48,31        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,48,36        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,48,41        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,48,47        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,48,52        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,48,57        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,49,02        all      0,39      0,00      0,12      1,27      0,00     98,22
 3,49,07        all      0,39      0,00      0,12      1,27      0,00     98,22
