Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

17,18,36    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
17,18,36     14490336   1448832      9,09      3996     32496  15038344     83,35
17,18,41     14283876   1655292     10,39      4028     33364  16611372     92,07
17,18,46     14070520   1868648     11,72      4172     33368  16611372     92,07
17,18,51     13898348   2040820     12,80      4180     33368  16611372     92,07
17,18,56     13774896   2164272     13,58      4200     33360  16611372     92,07
17,19,01     13775644   2163524     13,57      4212     33376  16611372     92,07
17,19,06     13775272   2163896     13,58      4232     33376  16611372     92,07
17,19,11     13773528   2165640     13,59      4240     33388  16611372     92,07
17,19,16     13756704   2182464     13,69      4256     33388  16611372     92,07
17,19,21     13739188   2199980     13,80      4264     33388  16611372     92,07
17,19,26     13722668   2216500     13,91      4272     33388  16611372     92,07
17,19,31     13705936   2233232     14,01      4280     33388  16611372     92,07
17,19,36     13689692   2249476     14,11      4288     33388  16611372     92,07
17,19,41     13673540   2265628     14,21      4296     33388  16611372     92,07
17,19,47     13657584   2281584     14,31      4304     33388  16611372     92,07
17,19,52     13640884   2298284     14,42      4312     33388  16611372     92,07
17,19,57     13624376   2314792     14,52      4320     33388  16611372     92,07
17,20,02     13608160   2331008     14,62      4328     33388  16611372     92,07
17,20,07     13590932   2348236     14,73      4336     33388  16611372     92,07
17,20,12     13574364   2364804     14,84      4344     33388  16611372     92,07
17,20,17     13558220   2380948     14,94      4360     33392  16611372     92,07
17,20,22     13542000   2397168     15,04      4376     33392  16611372     92,07
17,20,27     13524228   2414940     15,15      4384     33396  16611372     92,07
17,20,32     13507884   2431284     15,25      4392     33396  16611372     92,07
17,20,37     13490524   2448644     15,36      4400     33396  16611372     92,07
17,20,42     13472752   2466416     15,47      4408     33392  16611372     92,07
17,20,47     13456456   2482712     15,58      4416     33396  16611372     92,07
17,20,52     13440616   2498552     15,68      4424     33392  16611372     92,07
17,20,57     13423556   2515612     15,78      4432     33396  16611372     92,07
17,21,02     13406164   2533004     15,89      4440     33396  16611372     92,07
