Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 4,39,22        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,39,22        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,39,27        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,39,32        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,39,37        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,39,42        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,39,47        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,39,52        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,39,57        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,40,02        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,40,07        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,40,12        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,40,17        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,40,23        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,40,28        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,40,33        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,40,38        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,40,43        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,40,48        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,40,53        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,40,58        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,41,03        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,41,08        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,41,13        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,41,18        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,41,23        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,41,28        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,41,33        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,41,38        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,41,43        all      0,39      0,00      0,12      1,22      0,00     98,27
 4,41,48        all      0,39      0,00      0,12      1,22      0,00     98,27
