Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	13.04.2012 	_x86_64_	(16 CPU)

 6,56,13          tps      rtps      wtps   bread/s   bwrtn/s
 6,56,13       246,80    244,13      2,68    488,42    101,88
 6,56,18       246,81    244,13      2,68    488,57    101,88
 6,56,23       246,81    244,13      2,68    488,60    101,88
 6,56,28       246,81    244,13      2,68    488,60    101,88
 6,56,33       246,81    244,13      2,68    488,60    101,88
 6,56,38       246,81    244,13      2,68    488,61    101,88
 6,56,43       246,81    244,13      2,68    488,62    101,88
 6,56,48       246,81    244,13      2,68    488,63    101,88
 6,56,53       246,81    244,13      2,68    488,63    101,88
 6,56,58       246,81    244,13      2,68    488,64    101,88
 6,57,03       246,81    244,13      2,68    488,64    101,88
 6,57,08       246,81    244,13      2,68    488,65    101,88
 6,57,13       246,81    244,13      2,68    488,66    101,88
 6,57,18       246,81    244,13      2,68    488,66    101,88
 6,57,23       246,81    244,13      2,68    488,67    101,88
 6,57,28       246,81    244,13      2,68    488,67    101,88
 6,57,33       246,81    244,13      2,68    488,68    101,88
 6,57,38       246,81    244,13      2,68    488,69    101,88
 6,57,43       246,81    244,13      2,68    488,69    101,88
 6,57,48       246,81    244,13      2,68    488,70    101,88
 6,57,53       246,81    244,13      2,68    488,70    101,88
 6,57,58       246,81    244,13      2,68    488,71    101,88
 6,58,03       246,81    244,13      2,68    488,72    101,88
 6,58,08       246,81    244,13      2,68    488,72    101,88
 6,58,13       246,81    244,13      2,68    488,73    101,88
 6,58,19       246,81    244,13      2,68    488,74    101,88
 6,58,24       246,81    244,13      2,68    488,74    101,88
 6,58,29       246,81    244,13      2,68    488,75    101,88
 6,58,34       246,81    244,13      2,68    488,76    101,88
 6,58,39       246,81    244,13      2,68    488,76    101,88
