Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,45,03          tps      rtps      wtps   bread/s   bwrtn/s
12,45,03       242,68    239,99      2,70    289,46    102,75
12,45,08       242,69    239,99      2,70    289,59    102,75
12,45,13       242,69    239,99      2,70    289,73    102,75
12,45,18       242,69    240,00      2,70    289,87    102,75
12,45,23       242,70    240,00      2,70    290,01    102,75
12,45,28       242,70    240,01      2,70    290,15    102,75
12,45,33       242,71    240,01      2,70    290,29    102,75
12,45,39       242,71    240,01      2,70    290,44    102,75
12,45,44       242,72    240,02      2,70    290,58    102,75
12,45,49       242,72    240,02      2,70    290,72    102,75
12,45,54       242,72    240,03      2,70    290,86    102,75
12,45,59       242,73    240,03      2,70    291,00    102,75
12,46,04       242,73    240,04      2,70    291,14    102,75
12,46,09       242,74    240,04      2,70    291,28    102,75
12,46,14       242,74    240,04      2,70    291,42    102,75
12,46,19       242,75    240,05      2,70    291,56    102,75
12,46,24       242,75    240,05      2,70    291,70    102,75
12,46,29       242,75    240,06      2,70    291,84    102,75
12,46,34       242,76    240,06      2,70    291,98    102,75
12,46,39       242,76    240,06      2,70    292,12    102,75
12,46,44       242,77    240,07      2,70    292,26    102,75
12,46,49       242,77    240,07      2,70    292,39    102,75
12,46,54       242,77    240,08      2,70    292,52    102,75
12,46,59       242,78    240,08      2,70    292,66    102,75
12,47,04       242,78    240,09      2,70    292,80    102,75
12,47,09       242,79    240,09      2,70    292,94    102,75
12,47,14       242,79    240,09      2,70    293,08    102,75
12,47,19       242,80    240,10      2,70    293,23    102,75
12,47,24       242,80    240,10      2,70    293,36    102,75
12,47,29       242,80    240,11      2,70    293,50    102,75
