Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

19,05,36    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,05,36     14480264   1458904      9,15      4420     32620  16612988     92,08
19,05,41     13590460   2348708     14,74      4436     33284  16612988     92,08
19,05,46     13396704   2542464     15,95      4448     33284  16612988     92,08
19,05,51     13272556   2666612     16,73      4456     33284  16612988     92,08
19,05,56     12985000   2954168     18,53      4464     33296  16612988     92,08
19,06,01     12668060   3271108     20,52      4480     33296  16612988     92,08
19,06,06     12336196   3602972     22,60      4488     33300  16612988     92,08
19,06,11     11994700   3944468     24,75      4496     33300  16612988     92,08
19,06,16     11696808   4242360     26,62      4500     33304  16612988     92,08
19,06,21     11401160   4538008     28,47      4508     33304  16612988     92,08
19,06,26     11113688   4825480     30,27      4520     33296  16612988     92,08
19,06,31     10819288   5119880     32,12      4528     33296  16612988     92,08
19,06,36     10529200   5409968     33,94      4536     33296  16612988     92,08
19,06,41     10219788   5719380     35,88      4552     33296  16612988     92,08
19,06,47      9897736   6041432     37,90      4560     33296  16612988     92,08
19,06,52      9574568   6364600     39,93      4568     33296  16612988     92,08
19,06,57      9262212   6676956     41,89      4576     33300  16612988     92,08
19,07,02      8940780   6998388     43,91      4580     33296  16612988     92,08
19,07,07      8616600   7322568     45,94      4592     33296  16612988     92,08
19,07,12      8295192   7643976     47,96      4600     33300  16612988     92,08
19,07,17      7984308   7954860     49,91      4612     33304  16613120     92,08
19,07,22      7683780   8255388     51,79      4632     33308  16613120     92,08
19,07,27      7376764   8562404     53,72      4636     33320  16613120     92,08
19,07,32      7070568   8868600     55,64      4656     33312  16613116     92,08
