Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

13,11,05        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,11,05        all      0,39      0,00      0,12      1,19      0,00     98,30
13,11,10        all      0,39      0,00      0,12      1,19      0,00     98,30
13,11,15        all      0,39      0,00      0,12      1,19      0,00     98,30
13,11,20        all      0,39      0,00      0,12      1,19      0,00     98,30
13,11,25        all      0,39      0,00      0,12      1,19      0,00     98,30
13,11,30        all      0,39      0,00      0,12      1,19      0,00     98,30
13,11,35        all      0,39      0,00      0,12      1,19      0,00     98,30
13,11,40        all      0,39      0,00      0,12      1,19      0,00     98,30
13,11,45        all      0,39      0,00      0,12      1,19      0,00     98,30
13,11,50        all      0,39      0,00      0,12      1,19      0,00     98,30
13,11,55        all      0,39      0,00      0,12      1,19      0,00     98,30
13,12,00        all      0,39      0,00      0,12      1,19      0,00     98,30
13,12,05        all      0,39      0,00      0,12      1,19      0,00     98,30
13,12,10        all      0,39      0,00      0,12      1,19      0,00     98,30
13,12,16        all      0,39      0,00      0,12      1,19      0,00     98,30
13,12,21        all      0,39      0,00      0,12      1,19      0,00     98,30
13,12,26        all      0,39      0,00      0,12      1,19      0,00     98,30
13,12,31        all      0,39      0,00      0,12      1,19      0,00     98,30
13,12,36        all      0,39      0,00      0,12      1,19      0,00     98,30
13,12,41        all      0,39      0,00      0,12      1,19      0,00     98,30
13,12,46        all      0,39      0,00      0,12      1,19      0,00     98,30
13,12,51        all      0,39      0,00      0,12      1,19      0,00     98,30
13,12,56        all      0,39      0,00      0,12      1,19      0,00     98,30
13,13,01        all      0,39      0,00      0,12      1,19      0,00     98,30
13,13,06        all      0,39      0,00      0,12      1,19      0,00     98,30
13,13,11        all      0,39      0,00      0,12      1,19      0,00     98,30
13,13,16        all      0,39      0,00      0,12      1,19      0,00     98,30
13,13,21        all      0,39      0,00      0,12      1,19      0,00     98,30
13,13,26        all      0,39      0,00      0,12      1,19      0,00     98,30
13,13,31        all      0,39      0,00      0,12      1,19      0,00     98,30
