Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	14.04.2012 	_x86_64_	(16 CPU)

 3,28,35    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,28,35     14485000   1454168      9,12      3996     32816  16612884     92,08
 3,28,40     14411960   1527208      9,58      4008     33308  16612884     92,08
 3,28,45     14315960   1623208     10,18      4168     33324  16612884     92,08
 3,28,51     14166472   1772696     11,12      4196     33324  16614116     92,08
 3,28,56     13817552   2121616     13,31      4204     33324  16617152     92,10
 3,29,01     13544464   2394704     15,02      4212     33324  16619176     92,11
 3,29,06     13252880   2686288     16,85      4220     33332  16621708     92,13
 3,29,11     12934664   3004504     18,85      4228     33332  16624240     92,14
 3,29,16     12653648   3285520     20,61      4236     33332  16626516     92,15
 3,29,21     12364116   3575052     22,43      4244     33332  16628792     92,16
 3,29,26     12040452   3898716     24,46      4252     33332  16631324     92,18
 3,29,31     11777652   4161516     26,11      4260     33328  16633600     92,19
 3,29,36     11502736   4436432     27,83      4268     33332  16635624     92,20
 3,29,41     11174392   4764776     29,89      4276     33332  16638156     92,22
 3,29,46     10883680   5055488     31,72      4288     33332  16640684     92,23
 3,29,51     10616624   5322544     33,39      4304     33340  16642708     92,24
 3,29,56     10282312   5656856     35,49      4312     33336  16645492     92,26
 3,30,01     10013332   5925836     37,18      4320     33340  16647516     92,27
 3,30,06      9816768   6122400     38,41      5124     34444  16649296     92,28
 3,30,11      9604240   6334928     39,74      5144     34452  16649296     92,28
